Time,x,y,z
1732900734.9302175,0.040120355784893036,-0.01131671667098999,0.01900005340576172
1732900734.9695833,0.03814779222011566,-0.015606790781021118,0.03400003910064697
1732900735.0090907,0.07191527634859085,-0.07253976166248322,-0.03400003910064697
1732900735.0512328,0.06618372350931168,-0.07640737295150757,-0.006999969482421875
1732900735.0910254,0.06387262046337128,-0.07345318794250488,-0.003999948501586914
1732900735.1331284,0.06592172384262085,-0.07225023210048676,-0.01699995994567871
1732900735.1689925,0.026487097144126892,-0.1591123789548874,0.3270000219345093
1732900735.2172735,0.04058133065700531,-0.13911807537078857,0.24900007247924805
1732900735.2498274,0.06026454269886017,-0.19233009219169617,0.18199992179870605
1732900735.2899137,0.04967755079269409,-0.20112350583076477,0.24299991130828857
1732900735.336,0.052783653140068054,-0.2220620959997177,0.3179999589920044
1732900735.367998,0.07155567407608032,-0.2290143296122551,0.2890000343322754
1732900735.4100342,0.06459590792655945,-0.2364664375782013,0.315000057220459
1732900735.4489567,0.06459590792655945,-0.2364664375782013,0.315000057220459
1732900735.49238,0.0692179948091507,-0.25512728095054626,0.3140000104904175
1732900735.528868,0.06207104027271271,-0.2580483481287956,0.34800004959106445
1732900735.575214,0.05347202718257904,-0.26689042150974274,0.4009999632835388
1732900735.6100829,0.06201860308647156,-0.28319795057177544,0.36600005626678467
1732900735.668594,0.06306418776512146,-0.2975723799318075,0.30399996042251587
1732900735.7015088,0.06862843036651611,-0.2945787087082863,0.2720000147819519
1732900735.7285244,0.05913609266281128,-0.2986915800720453,0.281000018119812
1732900735.7716384,0.061977311968803406,-0.29709854535758495,0.2640000581741333
1732900735.828655,0.0608164519071579,-0.3011215068399906,0.27000004053115845
1732900735.8511055,0.059300974011421204,-0.303492346778512,0.28200000524520874
1732900735.8934262,0.06162270903587341,-0.3032262437045574,0.26999998092651367
1732900735.9306262,0.06162270903587341,-0.30712784454226494,0.26999998092651367
1732900735.969112,0.060296982526779175,-0.3062681872397661,0.27500003576278687
1732900736.0163395,0.06139688193798065,-0.3049331959336996,0.2670000195503235
1732900736.048433,0.06139688193798065,-0.3010549806058407,0.2670000195503235
1732900736.0984116,0.05994236469268799,-0.3046394847333431,0.28099995851516724
1732900736.149633,0.060236021876335144,-0.29733320139348507,0.2730000615119934
1732900736.1688852,0.060236021876335144,-0.29733320139348507,0.2730000615119934
1732900736.2183254,0.06693394482135773,-0.29362822510302067,0.2780000567436218
1732900736.257036,0.07512639462947845,-0.2885144390165806,0.2780000567436218
1732900736.2904248,0.07255513221025467,-0.2923099473118782,0.2979999780654907
1732900736.3285613,0.07093238830566406,-0.2851727120578289,0.29200005531311035
1732900736.3685532,0.06698489189147949,-0.28677913546562195,0.312999963760376
1732900736.416438,0.08046157658100128,-0.2726563550531864,0.312000036239624
1732900736.448423,0.08046157658100128,-0.2726563550531864,0.312000036239624
1732900736.488451,0.06881114840507507,-0.26389097049832344,0.37699997425079346
1732900736.53825,0.07538052648305893,-0.26822176575660706,0.3819999694824219
1732900736.568358,0.067127525806427,-0.2908622771501541,0.41200000047683716
1732900736.609482,0.055583298206329346,-0.2968284944072366,0.4869999885559082
1732900736.6491032,0.056014299392700195,-0.2979706032201648,0.48799997568130493
1732900736.6927776,0.05442687124013901,-0.28434161469340324,0.4729999899864197
1732900736.7279038,0.053939856588840485,-0.285582821816206,0.4779999852180481
1732900736.7716928,0.07410097867250443,-0.25935395061969757,0.36100006103515625
1732900736.8254385,0.09090404212474823,-0.26672543585300446,0.3569999933242798
1732900736.8510866,0.08049004524946213,-0.26680373400449753,0.36100006103515625
1732900736.888729,0.07916281372308731,-0.2694370448589325,0.37300002574920654
1732900736.9293993,0.08788717538118362,-0.27296701073646545,0.3869999647140503
1732900736.9692075,0.08663921058177948,-0.26820602267980576,0.35100001096725464
1732900737.0118086,0.08352279663085938,-0.269045352935791,0.36600005626678467
1732900737.0485866,0.08456160128116608,-0.26523425802588463,0.36100006103515625
1732900737.088551,0.07142678648233414,-0.2644561678171158,0.34800004959106445
1732900737.1300838,0.06961393356323242,-0.2670247033238411,0.3619999885559082
1732900737.170248,0.07914481312036514,-0.2682854011654854,0.3669999837875366
1732900737.208409,0.07653487473726273,-0.2714265361428261,0.37699997425079346
1732900737.2609456,0.06659488379955292,-0.27609858289361,0.37699997425079346
1732900737.2907567,0.06659488379955292,-0.27609858289361,0.37699997425079346
1732900737.3290339,0.08381877839565277,-0.2745840921998024,0.3669999837875366
1732900737.3730948,0.08641863614320755,-0.27069881558418274,0.3460000157356262
1732900737.4180405,0.08486399799585342,-0.28046295046806335,0.3649999499320984
1732900737.4487152,0.0875648781657219,-0.2798030935227871,0.35199999809265137
1732900737.4942367,0.07988212257623672,-0.2853499911725521,0.37199997901916504
1732900737.5299075,0.07988212257623672,-0.2853499911725521,0.37199997901916504
1732900737.568917,0.07465321570634842,-0.2841745838522911,0.39100003242492676
1732900737.6084821,0.06198010593652725,-0.2917613983154297,0.44199997186660767
1732900737.6513774,0.053980208933353424,-0.29165907949209213,0.47499996423721313
1732900737.6936219,0.06773626804351807,-0.2710116282105446,0.3720000386238098
1732900737.728705,0.06773626804351807,-0.2561483830213547,0.3720000386238098
1732900737.7691913,0.06792929023504257,-0.2625133655965328,0.3869999647140503
1732900737.8193278,-0.12243503332138062,-0.32183921337127686,1.2570000886917114
1732900737.8513563,-0.12194803357124329,-0.3254389464855194,1.252000093460083
1732900737.8889232,0.08150664716959,-0.2573363855481148,0.40700000524520874
1732900737.940004,0.08368365466594696,-0.26551448553800583,0.3710000514984131
1732900737.971276,0.08329404145479202,-0.2616158351302147,0.375
1732900738.0160604,0.08715060353279114,-0.25942494720220566,0.35600000619888306
1732900738.062326,0.07488282769918442,-0.2693416550755501,0.35199999809265137
1732900738.0959888,0.07580091804265976,-0.26773517578840256,0.3449999690055847
1732900738.1298413,0.08205189555883408,-0.26577337086200714,0.31599998474121094
1732900738.182964,0.08775991946458817,-0.26115144044160843,0.29499995708465576
1732900738.209834,0.0785532146692276,-0.24361136555671692,0.3049999475479126
1732900738.2527978,0.08001425117254257,-0.23965385556221008,0.28999996185302734
1732900738.3045013,0.06786204874515533,-0.22475380450487137,0.2849999666213989
1732900738.3286855,0.06786204874515533,-0.22475380450487137,0.2849999666213989
1732900738.3686557,0.06768150627613068,-0.20074394345283508,0.24099993705749512
1732900738.4303174,0.05441960692405701,-0.188720703125,0.26899993419647217
1732900738.4485319,0.06388974189758301,-0.18122871220111847,0.21799993515014648
1732900738.4945178,0.07008492946624756,-0.15240010619163513,0.23399996757507324
1732900738.5285654,0.07064199447631836,-0.13954521715641022,0.23099994659423828
1732900738.5686116,0.07769815623760223,-0.13186340034008026,0.1929999589920044
1732900738.6125257,0.06983543187379837,-0.11172151565551758,0.19499993324279785
1732900738.6604047,0.07516886293888092,-0.10091719031333923,0.1520000696182251
1732900738.694645,0.07950081676244736,-0.09512290358543396,0.12599992752075195
1732900738.7291527,0.052118778228759766,-0.04658576846122742,0.1369999647140503
1732900738.7685308,0.0845797210931778,-0.07976216077804565,0.03900003433227539
1732900738.8185065,0.08619248867034912,-0.08712413907051086,0.029999971389770508
1732900738.855579,0.08619248867034912,-0.08712413907051086,0.029999971389770508
1732900738.8884728,0.07904945313930511,-0.07954582571983337,0.01700007915496826
1732900738.9292853,0.07976625859737396,-0.07398346066474915,0.013000011444091797
1732900738.9690113,0.07904945313930511,-0.07487249374389648,0.01700007915496826
1732900739.0096648,0.09778442978858948,-0.06023627519607544,0.013000011444091797
1732900739.048386,0.09778442978858948,-0.06023627519607544,0.013000011444091797
1732900739.0940971,0.09778442978858948,-0.06023627519607544,0.013000011444091797
1732900739.136901,0.09871947765350342,-0.06248834729194641,0.004000067710876465
1732900739.1686397,0.11566513776779175,-0.06194821000099182,0.008000016212463379
1732900739.2095008,0.12184715270996094,-0.062437355518341064,0.03000009059906006
1732900739.2496767,0.12184715270996094,-0.062437355518341064,0.03000009059906006
1732900739.288872,0.10856428742408752,-0.08117040991783142,0.11100006103515625
1732900739.330978,0.11418779194355011,-0.08840328454971313,0.14100003242492676
1732900739.3801067,0.11011211574077606,-0.11226558685302734,0.10300004482269287
1732900739.4177814,0.09486597031354904,-0.13056276738643646,0.19200003147125244
1732900739.4486217,0.09216740727424622,-0.13640736043453217,0.21399998664855957
1732900739.5076346,0.08214952051639557,-0.1313949078321457,0.21399998664855957
1732900739.528873,0.07043330371379852,-0.17455583810806274,0.21799993515014648
1732900739.5754323,0.062317460775375366,-0.18278934061527252,0.26499998569488525
1732900739.6093166,0.08238600194454193,-0.19617682695388794,0.20799994468688965
1732900739.6488547,0.07654709368944168,-0.22214601933956146,0.31199997663497925
1732900739.698061,0.11405938863754272,-0.25995907187461853,0.1369999647140503
1732900739.7279017,0.10962119698524475,-0.2599853500723839,0.1549999713897705
1732900739.7763562,0.06934025883674622,-0.3024019803851843,0.3519999384880066
1732900739.8101652,0.11376307904720306,-0.32889328873716295,0.10099995136260986
1732900739.8494093,0.07790490239858627,-0.3723783642053604,0.2739999294281006
1732900739.9008849,0.10390090942382812,-0.38084621354937553,0.1499999761581421
1732900739.9287682,0.10390090942382812,-0.38084621354937553,0.1499999761581421
1732900739.9801579,0.09305848181247711,-0.43567703664302826,0.19999992847442627
1732900740.008668,0.08952654898166656,-0.4522905498743057,0.21700000762939453
1732900740.048708,0.09253928065299988,-0.44923150539398193,0.19499993324279785
1732900740.0909522,0.12185800075531006,-0.4739597737789154,0.10599994659423828
1732900740.131086,0.12099578976631165,-0.4888909310102463,0.1099998950958252
1732900740.1692324,0.12728555500507355,-0.4959540516138077,0.08600008487701416
1732900740.2224023,0.1396666020154953,-0.5108049958944321,0.07899999618530273
1732900740.2510676,0.14723040163516998,-0.5159299671649933,0.08799993991851807
1732900740.2984734,0.1520269215106964,-0.5205549448728561,0.06999993324279785
1732900740.3286028,0.1520269215106964,-0.5205549448728561,0.06999993324279785
1732900740.3684916,0.16195042431354523,-0.5168351382017136,0.009999990463256836
1732900740.4137692,0.17460539937019348,-0.5264046043157578,-0.04200005531311035
1732900740.448844,0.17460539937019348,-0.5264046043157578,-0.04200005531311035
1732900740.4883585,0.15850494801998138,-0.5258457362651825,0.0
1732900740.5288203,0.13886921107769012,-0.5317191481590271,-0.004999995231628418
1732900740.5696473,0.1405315101146698,-0.5275601744651794,-0.020999908447265625
1732900740.6093798,0.1411546915769577,-0.5299611985683441,-0.021000027656555176
1732900740.649068,0.1411546915769577,-0.5299611985683441,-0.021000027656555176
1732900740.6892354,0.13886933028697968,-0.5301816910505295,-0.009999990463256836
1732900740.7288134,0.1452646106481552,-0.52230404317379,0.0
1732900740.7693322,0.1452646106481552,-0.52230404317379,0.0
1732900740.8084648,0.14522580802440643,-0.5190165191888809,-0.004999995231628418
1732900740.850127,0.15532158315181732,-0.5190165191888809,-0.004999995231628418
1732900740.8903437,0.1635088324546814,-0.5013443380594254,-0.004999995231628418
1732900740.9288085,0.15264803171157837,-0.4964396506547928,0.05299997329711914
1732900740.9720366,0.14744645357131958,-0.49030356109142303,0.06999993324279785
1732900741.0173056,0.15579469501972198,-0.4855639636516571,0.06999993324279785
1732900741.0494816,0.16320151090621948,-0.4757850617170334,0.07499992847442627
1732900741.089351,0.16320151090621948,-0.4757850617170334,0.07499992847442627
1732900741.1295652,0.14978529512882233,-0.4462877884507179,0.09599995613098145
1732900741.1686153,0.15112986415624619,-0.4255925714969635,0.11399996280670166
1732900741.2114332,0.15112986415624619,-0.4255925714969635,0.11399996280670166
1732900741.2506275,0.13328468054533005,-0.4216630384325981,0.19499993324279785
1732900741.299806,0.12187881022691727,-0.41730185598134995,0.24299991130828857
1732900741.3290346,0.12760182470083237,-0.3786804750561714,0.1510000228881836
1732900741.3684485,0.0963577926158905,-0.3679552525281906,0.28300005197525024
1732900741.4188952,0.10402311384677887,-0.3142604832537472,0.28300005197525024
1732900741.44947,0.10402311384677887,-0.3142604832537472,0.28300005197525024
1732900741.488356,0.09549442678689957,-0.317954292986542,0.32799994945526123
1732900741.5290911,-0.12428569048643112,-0.3267039358615875,1.2760000228881836
1732900741.5687904,0.3870183154940605,-0.07735729217529297,-0.6960000991821289
1732900741.6168778,0.1008107140660286,-0.2030383050441742,0.3869999647140503
1732900741.6489456,0.1008107140660286,-0.2030383050441742,0.3869999647140503
1732900741.6883621,0.10198784619569778,-0.18744483590126038,0.3569999933242798
1732900741.7368643,-0.12477270513772964,-0.32798412442207336,1.281000018119812
1732900741.7688417,0.11696478724479675,-0.13037844002246857,0.23799991607666016
1732900741.808986,0.10388053953647614,-0.13419471681118011,0.22799992561340332
1732900741.857497,0.11169248819351196,-0.12498193979263306,0.18499994277954102
1732900741.8901372,0.10250802338123322,-0.10777772963047028,0.18799996376037598
1732900741.9311514,0.087137371301651,-0.09384030103683472,0.22599995136260986
1732900741.9922562,0.087137371301651,-0.09384030103683472,0.22599995136260986
1732900742.0087526,0.0855737030506134,-0.09648297727108002,0.1969999074935913
1732900742.0526361,0.0935918539762497,-0.089256152510643,0.16199994087219238
1732900742.089406,0.08004298806190491,-0.09674882888793945,0.1910001039505005
1732900742.1297197,0.08294518291950226,-0.09341496229171753,0.17600011825561523
1732900742.1687887,0.08792524039745331,-0.08480441570281982,0.1409999132156372
1732900742.209028,0.08611239492893219,-0.07579544186592102,0.1549999713897705
1732900742.2482996,0.09256874024868011,-0.06640902161598206,0.11699998378753662
1732900742.2989209,0.08394922316074371,-0.07104182243347168,0.11399996280670166
1732900742.330275,0.0754842460155487,-0.05929899215698242,0.1099998950958252
1732900742.3681908,0.08068083226680756,-0.05358806252479553,0.08600008487701416
1732900742.4154966,0.060901790857315063,-0.0017392635345458984,0.09800004959106445
1732900742.448963,0.08049650490283966,-0.04373714327812195,0.08500003814697266
1732900742.4889572,0.0793837159872055,-0.04467687010765076,0.08899998664855957
1732900742.5415163,0.06794780492782593,-0.07794323563575745,0.09800004959106445
1732900742.5692244,0.061198219656944275,-0.08431094884872437,0.12899994850158691
1732900742.6150703,0.07362870872020721,-0.06983649730682373,0.11799991130828857
1732900742.6481473,0.07362870872020721,-0.06983649730682373,0.11799991130828857
1732900742.6884494,0.06745128333568573,-0.08863788843154907,0.16399991512298584
1732900742.733402,0.044137537479400635,-0.11588114500045776,0.2919999957084656
1732900742.7693815,0.044137537479400635,-0.11588114500045776,0.2919999957084656
1732900742.8086014,0.18104659020900726,0.18883244693279266,-0.9750000238418579
1732900742.8540456,0.031104639172554016,-0.1652531921863556,0.3489999771118164
1732900742.8891706,0.1773328185081482,0.17255127429962158,-0.9550000429153442
1732900742.9301424,0.044646963477134705,-0.17920078337192535,0.3669999837875366
1732900742.9811852,0.05236436426639557,-0.1801110953092575,0.3619999885559082
1732900743.0083528,0.05236436426639557,-0.1801110953092575,0.3619999885559082
1732900743.0495842,0.045896515250205994,-0.19173835217952728,0.4399999976158142
1732900743.0884979,0.045896515250205994,-0.19173835217952728,0.4399999976158142
1732900743.1296077,0.06144587695598602,-0.19285115599632263,0.4179999828338623
1732900743.1731162,0.054127275943756104,-0.1944894790649414,0.4620000123977661
1732900743.2085683,0.054127275943756104,-0.1944894790649414,0.4620000123977661
1732900743.2486765,0.051317811012268066,-0.19092141091823578,0.45799994468688965
1732900743.2984593,0.049312710762023926,-0.18227779865264893,0.4750000834465027
1732900743.328526,0.049312710762023926,-0.18227779865264893,0.4750000834465027
1732900743.368573,0.05072556436061859,-0.18045808374881744,0.465999960899353
1732900743.4206345,0.05966605246067047,-0.17192399501800537,0.45799994468688965
1732900743.448204,0.05966605246067047,-0.17192399501800537,0.45799994468688965
1732900743.4895554,0.07367632538080215,-0.16717129945755005,0.4570000171661377
1732900743.5440702,0.07412438839673996,-0.17089450359344482,0.4520000219345093
1732900743.568037,0.07198788970708847,-0.1776074320077896,0.4789999723434448
1732900743.609555,0.07504891604185104,-0.17974193394184113,0.44800007343292236
1732900743.6502879,0.07504891604185104,-0.17974193394184113,0.44800007343292236
1732900743.6887991,0.07197368144989014,-0.192882239818573,0.47599995136260986
1732900743.7371912,0.07630348950624466,-0.18374232947826385,0.43400001525878906
1732900743.7784288,0.07630348950624466,-0.18374232947826385,0.43400001525878906
1732900743.816088,0.07471884787082672,-0.20296791940927505,0.4580000042915344
1732900743.8493025,0.07336045801639557,-0.20572854578495026,0.4699999690055847
1732900743.8879652,0.07427078485488892,-0.2073974460363388,0.46299999952316284
1732900743.9285517,0.07427078485488892,-0.2073974460363388,0.46299999952316284
1732900743.970296,0.07380852103233337,-0.20766786485910416,0.4649999737739563
1732900744.009228,0.0751953125,-0.21006052196025848,0.45899999141693115
1732900744.048893,0.0751953125,-0.21006052196025848,0.45899999141693115
1732900744.089632,0.07796886563301086,-0.21281904727220535,0.4469999670982361
1732900744.1335926,0.07520949840545654,-0.2153213918209076,0.46199995279312134
1732900744.168643,0.08008337020874023,-0.21130172908306122,0.46399998664855957
1732900744.2084348,0.07773434370756149,-0.21359346061944962,0.47699999809265137
1732900744.2536647,0.07770715653896332,-0.21261484175920486,0.4739999771118164
1732900744.2882917,0.08772504329681396,-0.21446236222982407,0.4739999771118164
1732900744.3293161,0.08820028603076935,-0.21419194340705872,0.47200000286102295
1732900744.370991,0.08826640993356705,-0.2183627486228943,0.47499996423721313
1732900744.4190767,0.08826640993356705,-0.2183627486228943,0.47499996423721313
1732900744.4485605,0.09105174243450165,-0.21578893810510635,0.4599999785423279
1732900744.5018551,0.06968117505311966,-0.2200378105044365,0.46399998664855957
1732900744.5292091,0.06968117505311966,-0.2200378105044365,0.46399998664855957
1732900744.5683281,0.07102535665035248,-0.2163141593337059,0.4490000009536743
1732900744.6194363,0.06623459607362747,-0.2146860435605049,0.4469999670982361
1732900744.6485772,0.055589817464351654,-0.20873495191335678,0.4399999976158142
1732900744.688394,0.03743787109851837,-0.21450234949588776,0.44099998474121094
1732900744.7303636,0.03743787109851837,-0.21450234949588776,0.44099998474121094
1732900744.7683358,0.04006458818912506,-0.1773487776517868,0.4339999556541443
1732900744.8139653,0.03532765805721283,-0.18075601756572723,0.4559999704360962
1732900744.8520331,0.03532765805721283,-0.18075601756572723,0.4559999704360962
1732900744.8891764,0.17916133999824524,0.16731148958206177,-0.9260000586509705
1732900744.9387434,0.05989563465118408,-0.14757776260375977,0.3269999623298645
1732900744.9684389,0.05989563465118408,-0.14757776260375977,0.3269999623298645
1732900745.0086932,0.20267760753631592,0.19110503792762756,-1.0070000886917114
1732900745.0697,0.10646337270736694,-0.0699334442615509,-0.019999980926513672
1732900745.0886369,0.10646337270736694,-0.0699334442615509,-0.019999980926513672
1732900745.134069,0.11695371568202972,-0.06669357419013977,-0.014999985694885254
1732900745.1679974,0.10641636699438095,-0.05284421145915985,-0.009999990463256836
1732900745.2090242,0.10688979923725128,-0.07342565059661865,0.05199992656707764
1732900745.2500875,0.11549718677997589,-0.07221764326095581,0.0700000524520874
1732900745.2970092,0.11549718677997589,-0.07221764326095581,0.0700000524520874
1732900745.3296936,0.1129821389913559,-0.06975212693214417,0.03100001811981201
1732900745.3735797,0.11651404201984406,-0.06604000926017761,0.01399993896484375
1732900745.4225798,0.09885290265083313,-0.06604000926017761,0.01399993896484375
1732900745.4502237,0.10066433250904083,-0.06407478451728821,0.004999995231628418
1732900745.488798,0.09098140895366669,-0.0576150119304657,0.004999995231628418
1732900745.5296986,0.09238751232624054,-0.05847901105880737,0.004999995231628418
1732900745.5687983,0.09403017163276672,-0.05606803297996521,-0.004999995231628418
1732900745.627827,0.10118380188941956,-0.05715984106063843,0.0
1732900745.649352,0.10014501214027405,-0.059904277324676514,0.004999995231628418
1732900745.693634,0.09901805222034454,-0.059249430894851685,0.004999995231628418
1732900745.7327926,0.09714819490909576,-0.07088488340377808,0.01399993896484375
1732900745.7730916,0.09527836740016937,-0.07285013794898987,0.023000001907348633
1732900745.8091087,0.09527836740016937,-0.07285013794898987,0.023000001907348633
1732900745.8482325,0.10340619087219238,-0.07781103253364563,0.013000011444091797
1732900745.8955722,0.242709681391716,0.24148428440093994,-1.1260000467300415
1732900745.9283502,0.09795492887496948,-0.07250604033470154,-0.04799997806549072
1732900745.9680781,0.08879564702510834,-0.09942488372325897,-0.06300008296966553
1732900746.0137131,0.21503198146820068,0.17893758416175842,-1.0350000858306885
1732900746.0592568,0.21503198146820068,0.17355875670909882,-1.0350000858306885
1732900746.0888877,0.02717365324497223,-0.18416891992092133,0.3359999656677246
1732900746.1358635,-0.16493426263332367,-0.3267732858657837,1.2960000038146973
1732900746.1684086,-0.13256901502609253,-0.3267039358615875,1.2760000228881836
1732900746.208609,0.0790470689535141,-0.2471761852502823,0.28700006008148193
1732900746.256751,0.09480594098567963,-0.3344334689900279,0.29499995708465576
1732900746.2893836,0.09480594098567963,-0.3344334689900279,0.29499995708465576
1732900746.3285332,-0.13111449778079987,-0.3182005286216736,1.2620000839233398
1732900746.3804388,0.09671220183372498,-0.42843472212553024,0.2839999794960022
1732900746.40836,0.09671220183372498,-0.42843472212553024,0.2839999794960022
1732900746.4529479,0.11076216399669647,-0.47939716279506683,0.21000003814697266
1732900746.5036182,0.10401210188865662,-0.4418064057826996,0.16600000858306885
1732900746.5283515,0.08517131209373474,-0.48258382081985474,0.14699995517730713
1732900746.5682914,0.09302079677581787,-0.4879007339477539,0.10799992084503174
1732900746.6151416,0.10429182648658752,-0.5067126154899597,0.05199992656707764
1732900746.6560016,0.10429182648658752,-0.5067126154899597,0.05199992656707764
1732900746.6884763,0.10979005694389343,-0.5026036649942398,0.0140000581741333
1732900746.7324307,0.11330357193946838,-0.5115403085947037,0.004999995231628418
1732900746.7775867,0.11330357193946838,-0.5115403085947037,0.004999995231628418
1732900746.8185446,0.11777685582637787,-0.5265005230903625,-0.014999985694885254
1732900746.8607213,0.11777685582637787,-0.5265005230903625,-0.014999985694885254
1732900746.888093,0.11907532811164856,-0.5343059003353119,-0.020000100135803223
1732900746.9330447,0.10905742645263672,-0.5343059003353119,-0.020000100135803223
1732900746.9700384,0.11006887257099152,-0.5385867953300476,-0.021000027656555176
1732900747.014597,0.11423730850219727,-0.5348033457994461,-0.050999999046325684
1732900747.0527632,0.11423730850219727,-0.5296310931444168,-0.050999999046325684
1732900747.088938,0.11509929597377777,-0.5439698100090027,-0.04700005054473877
1732900747.139371,0.11621612310409546,-0.541279524564743,-0.057000041007995605
1732900747.1680777,0.11621612310409546,-0.541279524564743,-0.057000041007995605
1732900747.2281272,0.11524873971939087,-0.5405523926019669,-0.05200004577636719
1732900747.2481523,0.11524873971939087,-0.5405523926019669,-0.05200004577636719
1732900747.2888103,0.11408787965774536,-0.5396798402070999,-0.046000003814697266
1732900747.3399115,0.11833527684211731,-0.5251228958368301,-0.019999980926513672
1732900747.368488,0.11833527684211731,-0.5301743149757385,-0.019999980926513672
1732900747.407999,0.1294764280319214,-0.5284082293510437,0.018999934196472168
1732900747.4634912,0.1294764280319214,-0.5284082293510437,0.018999934196472168
1732900747.4898038,0.12680156528949738,-0.5248102247714996,0.028999924659729004
1732900747.5284376,0.13897670805454254,-0.5116768032312393,0.05000007152557373
1732900747.56904,0.16932691633701324,-0.48212800920009613,0.032000064849853516
1732900747.6095598,0.15779255330562592,-0.47590363025665283,0.07899999618530273
1732900747.661273,0.14692644774913788,-0.44054776430130005,0.13999998569488525
1732900747.6882503,0.14692644774913788,-0.44054776430130005,0.13999998569488525
1732900747.7286558,0.1309674084186554,-0.42430491000413895,0.18599998950958252
1732900747.7807028,0.12310352921485901,-0.4092700481414795,0.22899997234344482
1732900747.8157055,0.13063228130340576,-0.36463936418294907,0.19200003147125244
1732900747.848125,0.12250281125307083,-0.3580867499113083,0.21500003337860107
1732900747.9015043,0.11915255337953568,-0.3391872812062502,0.23500001430511475
1732900747.9323406,0.11915255337953568,-0.3391872812062502,0.23500001430511475
1732900747.9689867,0.11118974536657333,-0.29327935539186,0.24099993705749512
1732900748.0086122,0.1358756422996521,-0.2589911222457886,0.16600000858306885
1732900748.049248,0.14201095700263977,-0.25759223476052284,0.14100003242492676
1732900748.0900555,0.08286669850349426,-0.2710774950683117,0.3819999694824219
1732900748.1382742,0.0816282331943512,-0.238273985683918,0.37700003385543823
1732900748.171805,0.07361741364002228,-0.23535114526748657,0.38200002908706665
1732900748.2083373,0.06900704652070999,-0.21960050612688065,0.3819999694824219
1732900748.264371,0.061998650431632996,-0.1883174479007721,0.3370000123977661
1732900748.2902892,0.061998650431632996,-0.1883174479007721,0.3370000123977661
1732900748.329509,0.05702614784240723,-0.18840034306049347,0.33399999141693115
1732900748.3837209,0.06633013486862183,-0.17882941663265228,0.281000018119812
1732900748.4090333,0.05752730369567871,-0.1594739407300949,0.28700006008148193
1732900748.4504063,0.19541357457637787,0.18248876929283142,-1.0099999904632568
1732900748.489264,0.19541357457637787,0.18248876929283142,-1.0099999904632568
1732900748.5289538,0.09095929563045502,-0.07464423775672913,0.006999969482421875
1732900748.578463,0.09325732290744781,-0.06720355153083801,0.006999969482421875
1732900748.611296,0.09325732290744781,-0.06720355153083801,0.006999969482421875
1732900748.653566,0.08402649313211441,-0.09551754593849182,0.1369999647140503
1732900748.6989422,0.08725201338529587,-0.09165723621845245,0.11899995803833008
1732900748.7292593,0.0971025601029396,-0.09031207859516144,0.11399996280670166
1732900748.7689488,0.0995917096734047,-0.08887302875518799,0.10500001907348633
1732900748.817188,0.07943826913833618,-0.10193680226802826,0.13400006294250488
1732900748.8485255,0.07943826913833618,-0.10193680226802826,0.13400006294250488
1732900748.888857,0.07964816689491272,-0.09796243906021118,0.14899992942810059
1732900748.9379866,0.0637105330824852,-0.08839553594589233,0.12699997425079346
1732900748.9682813,0.0637105330824852,-0.08839553594589233,0.12699997425079346
1732900749.008821,0.07841910421848297,-0.07773828506469727,0.08700001239776611
1732900749.058698,0.07841910421848297,-0.07773828506469727,0.08700001239776611
1732900749.088085,0.08943463116884232,-0.09780988097190857,0.0690000057220459
1732900749.1292734,0.08579596132040024,-0.10382503271102905,0.09500002861022949
1732900749.168292,0.094957135617733,-0.11052726209163666,0.08899998664855957
1732900749.2092764,0.10158912092447281,-0.07688799500465393,-0.008000016212463379
1732900749.2495816,0.09818488359451294,-0.07455594837665558,-0.007000088691711426
1732900749.2935991,0.10395444929599762,-0.0534193217754364,0.0
1732900749.3353646,0.08898825943470001,-0.09283076226711273,0.15199995040893555
1732900749.3684828,0.09857020527124405,-0.04356101155281067,0.003000020980834961
1732900749.423066,0.09550638496875763,-0.04883258044719696,-0.004999995231628418
1732900749.4498425,0.09550638496875763,-0.04883258044719696,-0.004999995231628418
1732900749.4931722,0.10805820673704147,-0.05170772969722748,0.009000003337860107
1732900749.5407465,0.0788574367761612,-0.12183018028736115,0.2900000214576721
1732900749.5689397,0.0788574367761612,-0.12183018028736115,0.2900000214576721
1732900749.6157875,0.06603661924600601,-0.14182528853416443,0.37699997425079346
1732900749.653039,0.07184014469385147,-0.13021013140678406,0.37699997425079346
1732900749.688562,0.08332892507314682,-0.13946378231048584,0.4269999861717224
1732900749.7383134,0.07979194819927216,-0.1418866068124771,0.4390000104904175
1732900749.7686808,0.08027896285057068,-0.1357070356607437,0.43400001525878906
1732900749.8155396,0.07695203274488449,-0.14089810848236084,0.4559999704360962
1732900749.8577218,0.08384620398283005,-0.14794497191905975,0.45399999618530273
1732900749.8891094,0.08707240968942642,-0.14137260615825653,0.45899999141693115
1732900749.9284334,0.08846843242645264,-0.13870951533317566,0.44800007343292236
1732900749.9820566,0.1231115385890007,-0.11998406052589417,0.45299994945526123
1732900750.0079286,0.11606787145137787,-0.11151514947414398,0.4620000123977661
1732900750.0488262,0.11934655159711838,-0.10775253176689148,0.4469999670982361
1732900750.0989902,0.13548824936151505,-0.09645675122737885,0.4150000214576721
1732900750.12814,0.13548824936151505,-0.09645675122737885,0.4150000214576721
