Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900747.3431587,10507,1732900747,342489004,,1,/trt_pose_node,Inference time: 0.0450136661529541,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.400364,10508,1732900747,399620532,,1,/trt_pose_node,Inference time: 0.051564931869506836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.445239,10509,1732900747,444535017,,1,/trt_pose_node,Inference time: 0.03970193862915039,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.5060906,10510,1732900747,505157232,,1,/trt_pose_node,Inference time: 0.05458402633666992,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.5520575,10511,1732900747,550993442,,1,/trt_pose_node,Inference time: 0.03675556182861328,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.6029413,10512,1732900747,602221965,,1,/trt_pose_node,Inference time: 0.04593682289123535,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.6544304,10513,1732900747,653332471,,1,/trt_pose_node,Inference time: 0.04457807540893555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.7081969,10514,1732900747,707604646,,1,/trt_pose_node,Inference time: 0.047924041748046875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.7612047,10515,1732900747,760529756,,1,/trt_pose_node,Inference time: 0.04730558395385742,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.8126545,10516,1732900747,808137655,,1,/trt_pose_node,Inference time: 0.042006492614746094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.8942428,10517,1732900747,893496036,,1,/trt_pose_node,Inference time: 0.07997584342956543,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.9375994,10518,1732900747,936853647,,1,/trt_pose_node,Inference time: 0.0383152961730957,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900747.989885,10519,1732900747,989229202,,1,/trt_pose_node,Inference time: 0.047588348388671875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.046828,10520,1732900748,45092821,,1,/trt_pose_node,Inference time: 0.04944324493408203,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.0955951,10521,1732900748,94763278,,1,/trt_pose_node,Inference time: 0.04391312599182129,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.1448646,10522,1732900748,144273996,,1,/trt_pose_node,Inference time: 0.04490184783935547,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.2016463,10523,1732900748,200831890,,1,/trt_pose_node,Inference time: 0.051709651947021484,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.2569225,10524,1732900748,256242275,,1,/trt_pose_node,Inference time: 0.05070853233337402,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.3201916,10525,1732900748,316258907,,1,/trt_pose_node,Inference time: 0.052434682846069336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.386456,10526,1732900748,385994434,,1,/trt_pose_node,Inference time: 0.05747795104980469,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.4480636,10527,1732900748,447311639,,1,/trt_pose_node,Inference time: 0.05161333084106445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.5143328,10528,1732900748,513769865,,1,/trt_pose_node,Inference time: 0.059355974197387695,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.569518,10529,1732900748,568908452,,1,/trt_pose_node,Inference time: 0.05115866661071777,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.6351805,10530,1732900748,634650230,,1,/trt_pose_node,Inference time: 0.06158447265625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.7157357,10531,1732900748,714780330,,1,/trt_pose_node,Inference time: 0.06920504570007324,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.7901595,10532,1732900748,789422273,,1,/trt_pose_node,Inference time: 0.06819391250610352,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.8589952,10533,1732900748,858245611,,1,/trt_pose_node,Inference time: 0.06223249435424805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900748.9324067,10534,1732900748,927141427,,1,/trt_pose_node,Inference time: 0.06378602981567383,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.0080466,10535,1732900749,7417201,,1,/trt_pose_node,Inference time: 0.07340455055236816,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.0868647,10536,1732900749,86382627,,1,/trt_pose_node,Inference time: 0.07470917701721191,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.154187,10537,1732900749,151927471,,1,/trt_pose_node,Inference time: 0.05222725868225098,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.2057614,10538,1732900749,205224752,,1,/trt_pose_node,Inference time: 0.04828310012817383,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.2655225,10539,1732900749,265070438,,1,/trt_pose_node,Inference time: 0.0552976131439209,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.3362055,10540,1732900749,335139751,,1,/trt_pose_node,Inference time: 0.06414008140563965,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.4141455,10541,1732900749,413493871,,1,/trt_pose_node,Inference time: 0.0709683895111084,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.4881668,10542,1732900749,486545324,,1,/trt_pose_node,Inference time: 0.06499648094177246,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.5655994,10543,1732900749,562282085,,1,/trt_pose_node,Inference time: 0.06515884399414062,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.6158016,10544,1732900749,615213394,,1,/trt_pose_node,Inference time: 0.04729866981506348,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.6793013,10545,1732900749,678738594,,1,/trt_pose_node,Inference time: 0.05835700035095215,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.7561164,10546,1732900749,752547264,,1,/trt_pose_node,Inference time: 0.06896829605102539,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.8256843,10547,1732900749,824983596,,1,/trt_pose_node,Inference time: 0.06424355506896973,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.8820665,10548,1732900749,881435394,,1,/trt_pose_node,Inference time: 0.05110740661621094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900749.9429343,10549,1732900749,942353487,,1,/trt_pose_node,Inference time: 0.05634951591491699,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.0085917,10550,1732900750,8063554,,1,/trt_pose_node,Inference time: 0.06142854690551758,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.0750961,10551,1732900750,74204444,,1,/trt_pose_node,Inference time: 0.06118512153625488,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.1479225,10552,1732900750,146966218,,1,/trt_pose_node,Inference time: 0.06658291816711426,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.210448,10553,1732900750,209739446,,1,/trt_pose_node,Inference time: 0.05774831771850586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.2777765,10554,1732900750,277204275,,1,/trt_pose_node,Inference time: 0.06305766105651855,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.3365233,10555,1732900750,335591316,,1,/trt_pose_node,Inference time: 0.05349850654602051,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.3844407,10556,1732900750,383419275,,1,/trt_pose_node,Inference time: 0.034764766693115234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.44095,10557,1732900750,440198421,,1,/trt_pose_node,Inference time: 0.046166181564331055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.5163631,10558,1732900750,508966684,,1,/trt_pose_node,Inference time: 0.0510861873626709,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.5696645,10559,1732900750,569118499,,1,/trt_pose_node,Inference time: 0.055384159088134766,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.6315408,10560,1732900750,629981517,,1,/trt_pose_node,Inference time: 0.049718618392944336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.679202,10561,1732900750,675648212,,1,/trt_pose_node,Inference time: 0.0391688346862793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.7391984,10562,1732900750,738599777,,1,/trt_pose_node,Inference time: 0.05766892433166504,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.8020873,10563,1732900750,801383256,,1,/trt_pose_node,Inference time: 0.03949689865112305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.851219,10564,1732900750,850404024,,1,/trt_pose_node,Inference time: 0.037754058837890625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.9039307,10565,1732900750,903324127,,1,/trt_pose_node,Inference time: 0.04835915565490723,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900750.9612224,10566,1732900750,960310459,,1,/trt_pose_node,Inference time: 0.05031776428222656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.0244217,10567,1732900751,23680686,,1,/trt_pose_node,Inference time: 0.047521114349365234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.0795813,10568,1732900751,78758239,,1,/trt_pose_node,Inference time: 0.04933500289916992,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.136574,10569,1732900751,135938882,,1,/trt_pose_node,Inference time: 0.05200839042663574,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.189315,10570,1732900751,187797307,,1,/trt_pose_node,Inference time: 0.04649209976196289,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.2468932,10571,1732900751,246312379,,1,/trt_pose_node,Inference time: 0.05432295799255371,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.3026333,10572,1732900751,301636457,,1,/trt_pose_node,Inference time: 0.050966739654541016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.36359,10573,1732900751,363179922,,1,/trt_pose_node,Inference time: 0.057000160217285156,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.4210799,10574,1732900751,420558452,,1,/trt_pose_node,Inference time: 0.05276346206665039,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.4770765,10575,1732900751,476552724,,1,/trt_pose_node,Inference time: 0.05198383331298828,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.550742,10576,1732900751,549929380,,1,/trt_pose_node,Inference time: 0.061737775802612305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.6226475,10577,1732900751,622111558,,1,/trt_pose_node,Inference time: 0.06724953651428223,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.6905303,10578,1732900751,689975500,,1,/trt_pose_node,Inference time: 0.0625600814819336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.7634284,10579,1732900751,762555360,,1,/trt_pose_node,Inference time: 0.06724810600280762,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.8356643,10580,1732900751,835167169,,1,/trt_pose_node,Inference time: 0.06750011444091797,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.8902953,10581,1732900751,884439229,,1,/trt_pose_node,Inference time: 0.04259610176086426,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900751.949703,10582,1732900751,948819160,,1,/trt_pose_node,Inference time: 0.05686688423156738,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.0271883,10583,1732900752,26597023,,1,/trt_pose_node,Inference time: 0.07264161109924316,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.0922017,10584,1732900752,89718580,,1,/trt_pose_node,Inference time: 0.05322623252868652,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.1636226,10585,1732900752,162898540,,1,/trt_pose_node,Inference time: 0.06268095970153809,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.231655,10586,1732900752,231197357,,1,/trt_pose_node,Inference time: 0.06335210800170898,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.316245,10587,1732900752,315345525,,1,/trt_pose_node,Inference time: 0.07509851455688477,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.383692,10588,1732900752,383055686,,1,/trt_pose_node,Inference time: 0.0620427131652832,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.4351559,10589,1732900752,434411048,,1,/trt_pose_node,Inference time: 0.046396732330322266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.5006237,10590,1732900752,499866485,,1,/trt_pose_node,Inference time: 0.06006908416748047,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.5513155,10591,1732900752,550739049,,1,/trt_pose_node,Inference time: 0.04626607894897461,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.6069434,10592,1732900752,606597185,,1,/trt_pose_node,Inference time: 0.051169395446777344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.6609983,10593,1732900752,659824848,,1,/trt_pose_node,Inference time: 0.048197269439697266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.717233,10594,1732900752,716637611,,1,/trt_pose_node,Inference time: 0.05124783515930176,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.787998,10595,1732900752,787335872,,1,/trt_pose_node,Inference time: 0.06571102142333984,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.8378713,10596,1732900752,837192773,,1,/trt_pose_node,Inference time: 0.04442453384399414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.9012043,10597,1732900752,900595664,,1,/trt_pose_node,Inference time: 0.05866193771362305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900752.9547045,10598,1732900752,954019784,,1,/trt_pose_node,Inference time: 0.049150705337524414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.0260963,10599,1732900753,24986028,,1,/trt_pose_node,Inference time: 0.06560969352722168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.0864825,10600,1732900753,85509777,,1,/trt_pose_node,Inference time: 0.050257205963134766,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.1474087,10601,1732900753,146993398,,1,/trt_pose_node,Inference time: 0.05414867401123047,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.211351,10602,1732900753,210742235,,1,/trt_pose_node,Inference time: 0.05467510223388672,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.2750366,10603,1732900753,274215221,,1,/trt_pose_node,Inference time: 0.058960676193237305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.3319817,10604,1732900753,331292390,,1,/trt_pose_node,Inference time: 0.052572011947631836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.384836,10605,1732900753,384102821,,1,/trt_pose_node,Inference time: 0.048561811447143555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.4423559,10606,1732900753,441682338,,1,/trt_pose_node,Inference time: 0.05323672294616699,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.5038497,10607,1732900753,503302097,,1,/trt_pose_node,Inference time: 0.05640101432800293,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.5691113,10608,1732900753,568562269,,1,/trt_pose_node,Inference time: 0.06014847755432129,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.651154,10609,1732900753,650473833,,1,/trt_pose_node,Inference time: 0.07605624198913574,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.7175348,10610,1732900753,716907024,,1,/trt_pose_node,Inference time: 0.06200265884399414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.767925,10611,1732900753,766819953,,1,/trt_pose_node,Inference time: 0.044699668884277344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.8277624,10612,1732900753,826943397,,1,/trt_pose_node,Inference time: 0.05499458312988281,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.8922334,10613,1732900753,885692834,,1,/trt_pose_node,Inference time: 0.05325460433959961,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900753.9634314,10614,1732900753,962777614,,1,/trt_pose_node,Inference time: 0.07250690460205078,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.0278797,10615,1732900754,27155637,,1,/trt_pose_node,Inference time: 0.05859065055847168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.1038508,10616,1732900754,103216409,,1,/trt_pose_node,Inference time: 0.07105040550231934,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.1845818,10617,1732900754,183645963,,1,/trt_pose_node,Inference time: 0.06786227226257324,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.2649698,10618,1732900754,263863086,,1,/trt_pose_node,Inference time: 0.07412600517272949,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.340389,10619,1732900754,339556694,,1,/trt_pose_node,Inference time: 0.07018089294433594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.4273424,10620,1732900754,426591396,,1,/trt_pose_node,Inference time: 0.08139848709106445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.4899628,10621,1732900754,489441394,,1,/trt_pose_node,Inference time: 0.05773162841796875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.5345137,10622,1732900754,533924341,,1,/trt_pose_node,Inference time: 0.039455413818359375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.5844169,10623,1732900754,583780050,,1,/trt_pose_node,Inference time: 0.0452723503112793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.6432076,10624,1732900754,642394542,,1,/trt_pose_node,Inference time: 0.053899526596069336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.7156155,10625,1732900754,714799880,,1,/trt_pose_node,Inference time: 0.06721901893615723,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.7744439,10626,1732900754,773730278,,1,/trt_pose_node,Inference time: 0.05298757553100586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
