Time,x,y,z
1732900749.1686573,-0.06174103915691376,-0.07395824790000916,0.15400004386901855
1732900749.2092848,-0.06310506165027618,-0.07597577571868896,0.1809999942779541
1732900749.2487662,-0.053238824009895325,-0.08555707335472107,0.21900010108947754
1732900749.2994204,-0.053238824009895325,-0.08555707335472107,0.21900010108947754
1732900749.3353012,-0.04846668243408203,-0.0897447019815445,0.23600000143051147
1732900749.368299,-0.2479536533355713,0.24079357087612152,-0.9550000429153442
1732900749.4237843,-0.23069219291210175,0.24167101085186005,-0.9160000681877136
1732900749.4498804,-0.23069219291210175,0.24167101085186005,-0.9160000681877136
1732900749.493533,-0.22062790393829346,0.2349814921617508,-0.9040000438690186
1732900749.5407043,-0.06978273391723633,-0.01720266044139862,0.009000003337860107
1732900749.569624,-0.06978273391723633,-0.009281232953071594,0.009000003337860107
1732900749.6164038,-0.06464160978794098,-0.011421874165534973,0.018000006675720215
1732900749.6535277,-0.05877572298049927,-0.018724769353866577,0.017000019550323486
1732900749.6885438,-0.045574381947517395,-0.012297555804252625,0.018000006675720215
1732900749.7383318,-0.17581281065940857,0.20895570516586304,-0.7920000553131104
1732900749.7688415,-0.029859766364097595,-0.01127481460571289,0.029999971389770508
1732900749.8155062,-0.03210154175758362,-0.007153615355491638,0.014999985694885254
1732900749.8586712,-0.038660645484924316,-0.010705530643463135,0.012999951839447021
1732900749.8892179,-0.037772685289382935,-0.004639774560928345,0.01699995994567871
1732900749.9284163,-0.03787656128406525,-0.004639774560928345,0.017000019550323486
1732900749.9816113,-0.1966928094625473,0.2395387440919876,-0.781000018119812
1732900750.0090435,-0.20491930842399597,0.2551727592945099,-0.7700000405311584
1732900750.0487595,-0.01257459819316864,-0.08848857879638672,0.4740000367164612
1732900750.098991,-0.01863749325275421,-0.05586123466491699,0.46299999952316284
1732900750.128113,-0.01863749325275421,-0.05586123466491699,0.46299999952316284
1732900750.1681688,-0.03281436860561371,-0.01778709888458252,0.43300002813339233
1732900750.2168138,-0.06688101589679718,0.006604135036468506,0.38099998235702515
1732900750.253012,-0.06688101589679718,0.006604135036468506,0.38099998235702515
1732900750.2954702,-0.07540582120418549,0.046455591917037964,0.38099998235702515
1732900750.3411083,-0.061161816120147705,0.04817056655883789,0.42500007152557373
1732900750.369743,-0.08601894974708557,0.07888144254684448,0.35600006580352783
1732900750.4096954,-0.09071280062198639,0.11370381712913513,0.3240000009536743
1732900750.4589398,-0.09071280062198639,0.11370381712913513,0.3240000009536743
1732900750.4885638,-0.09139306843280792,0.11460044980049133,0.3219999670982361
1732900750.5320625,-0.09309373795986176,0.11560648679733276,0.31699997186660767
1732900750.5919416,-0.09220452606678009,0.11923608183860779,0.3219999670982361
1732900750.609331,-0.09220452606678009,0.11923608183860779,0.3219999670982361
1732900750.6628695,-0.09063504636287689,0.12200027704238892,0.32899999618530273
1732900750.6894846,-0.09063504636287689,0.11841827630996704,0.32899999618530273
1732900750.7299843,-0.09152425825595856,0.1195945143699646,0.3240000009536743
1732900750.7683446,-0.09063504636287689,0.11355394124984741,0.32899999618530273
1732900750.8086863,-0.08723370730876923,0.11747804284095764,0.33899998664855957
1732900750.856936,-0.0838012546300888,0.11291924118995667,0.3510000705718994
1732900750.9073343,-0.0838012546300888,0.11291924118995667,0.3510000705718994
1732900750.9384441,-0.08723370730876923,0.11747804284095764,0.33899998664855957
1732900750.9689379,-0.0836683064699173,0.12064358592033386,0.3319999575614929
1732900751.008495,-0.08466924726963043,0.12200027704238892,0.32899999618530273
1732900751.0493531,-0.08466924726963043,0.11713594198226929,0.32899999618530273
1732900751.0893214,-0.07590965926647186,0.11498361825942993,0.3380000591278076
1732900751.1294904,-0.07413123548030853,0.11259216070175171,0.34800004959106445
1732900751.181738,-0.07832854986190796,0.11961117386817932,0.3410000205039978
1732900751.2086003,-0.08013299107551575,0.11004173755645752,0.3330000638961792
1732900751.250165,-0.08143414556980133,0.10648632049560547,0.3410000205039978
1732900751.2890193,-0.08143414556980133,0.10648632049560547,0.3410000205039978
1732900751.3343425,-0.08074620366096497,0.10542818903923035,0.34800004959106445
1732900751.3689992,-0.08192095160484314,0.09271985292434692,0.33899998664855957
1732900751.4092257,-0.08192095160484314,0.09271985292434692,0.33899998664855957
1732900751.4501228,-0.08297429978847504,0.08837255835533142,0.3539999723434448
1732900751.4963343,-0.08627980947494507,0.09058144688606262,0.3519999384880066
1732900751.5281837,-0.08627980947494507,0.09058144688606262,0.3519999384880066
1732900751.5723348,-0.1031164824962616,0.08542224764823914,0.3510000705718994
1732900751.6191783,-0.1031164824962616,0.08542224764823914,0.3510000705718994
1732900751.6552286,-0.08698371052742004,0.050473153591156006,0.40599995851516724
1732900751.692998,-0.08283473551273346,0.04025578498840332,0.4229999780654907
1732900751.7285056,-0.08283473551273346,0.04025578498840332,0.4229999780654907
1732900751.7693155,-0.08358943462371826,0.029990851879119873,0.38999998569488525
1732900751.8140948,-0.07390247285366058,0.015018731355667114,0.4309999942779541
1732900751.8483808,-0.07065156102180481,0.018521368503570557,0.387999951839447
1732900751.8953218,-0.04808415472507477,-0.039156049489974976,0.437999963760376
1732900751.9345913,-0.044744476675987244,-0.046561986207962036,0.471000075340271
1732900751.9687848,-0.044744476675987244,-0.046561986207962036,0.471000075340271
1732900752.0084565,-0.04242734611034393,-0.05012044310569763,0.484000027179718
1732900752.0553305,-0.010833844542503357,-0.06617406010627747,0.5309999585151672
1732900752.0922701,-0.17912322282791138,0.23290200531482697,-0.8960000276565552
1732900752.1308997,-0.17872339487075806,0.232382133603096,-0.8940000534057617
1732900752.1774697,-0.05937018245458603,-0.0023914873600006104,0.009999990463256836
1732900752.2091284,-0.05937018245458603,-0.0023914873600006104,0.009999990463256836
1732900752.257185,-0.05266562104225159,0.0011710375547409058,0.009999990463256836
1732900752.295341,-0.05236700922250748,0.0011515170335769653,0.009999990463256836
1732900752.3289678,-0.04481082409620285,0.012075230479240417,0.013000011444091797
1732900752.3687716,-0.04470182955265045,0.011655420064926147,0.014999985694885254
1732900752.418712,-0.054351963102817535,0.023135200142860413,0.0029999613761901855
1732900752.448321,-0.05317310988903046,0.0060072243213653564,0.004999995231628418
1732900752.489228,-0.05328997224569321,0.006022810935974121,0.004999995231628418
1732900752.5443926,-0.060023240745067596,0.0012373030185699463,0.009999990463256836
1732900752.5686946,-0.06083742529153824,0.00011171400547027588,0.014999985694885254
1732900752.6084325,-0.05343927443027496,-0.0011567622423171997,0.004999995231628418
1732900752.6609738,-0.05373140424489975,-0.0011567473411560059,0.004999995231628418
1732900752.6973648,-0.05419129505753517,-0.007130220532417297,0.01500004529953003
1732900752.7313087,-0.055303532630205154,-0.00360928475856781,0.0
1732900752.7687523,-0.055303532630205154,-0.00360928475856781,0.0
1732900752.817093,-0.04827815294265747,0.0011567622423171997,-0.004999995231628418
1732900752.8609602,-0.04827815294265747,0.0011567622423171997,-0.004999995231628418
1732900752.8884335,-0.047363195568323135,-0.0018508285284042358,0.007999956607818604
1732900752.9288535,-0.054276566952466965,0.0,0.0
1732900752.9835203,-0.054568685591220856,0.0,0.0
1732900753.0084217,-0.054568685591220856,0.0,0.0
1732900753.0501602,-0.061469659209251404,0.005632326006889343,0.013000011444091797
1732900753.0900183,-0.05464015528559685,0.008077159523963928,0.0020000338554382324
1732900753.1285522,-0.05464015528559685,0.008077159523963928,0.0020000338554382324
1732900753.1736214,-0.06081538274884224,0.0012198537588119507,0.015999972820281982
1732900753.2096968,-0.06091919168829918,0.00038982927799224854,0.013999998569488525
1732900753.2518287,-0.061368390917778015,0.0006445646286010742,0.013000011444091797
1732900753.3017893,-0.06870508939027786,-0.0018820017576217651,0.008000016212463379
1732900753.3288398,-0.06870508939027786,-0.0018820017576217651,0.008000016212463379
1732900753.3717017,-0.07516548037528992,0.002495378255844116,0.004999995231628418
1732900753.4186118,-0.07450875267386436,0.0006328672170639038,0.013000011444091797
1732900753.4486158,-0.07605757936835289,0.004990771412849426,0.009999990463256836
1732900753.488659,-0.07575378939509392,0.004736036062240601,0.01100003719329834
1732900753.5426354,-0.07575378939509392,0.004736036062240601,0.01100003719329834
1732900753.569031,-0.07617437466979027,0.001801326870918274,0.008000016212463379
1732900753.6090572,-0.07605757936835289,0.0013386160135269165,0.009999990463256836
1732900753.6484783,-0.07605757936835289,0.0013386160135269165,0.009999990463256836
1732900753.6890836,-0.07592897489666939,0.006685152649879456,0.008000016212463379
1732900753.7284024,-0.06929179653525352,-0.0006784647703170776,0.0029999613761901855
1732900753.7691054,-0.06195365637540817,-0.01289387047290802,0.0029999613761901855
1732900753.8089223,-0.06195365637540817,-0.01289387047290802,0.0029999613761901855
1732900753.8530395,-0.06407568603754044,-0.006917685270309448,-0.023000001907348633
1732900753.897585,-0.0563676580786705,-0.006944134831428528,-0.018000006675720215
1732900753.9290037,-0.05395711213350296,-0.010317042469978333,-0.0020000338554382324
1732900753.9738283,-0.054860807955265045,-0.01585976779460907,0.0
1732900754.0109718,-0.054860807955265045,-0.01585976779460907,0.0
1732900754.048398,-0.12432482093572617,0.18918006122112274,-0.9390000700950623
1732900754.0883918,-0.12432482093572617,0.18918006122112274,-0.9390000700950623
1732900754.128521,-0.12432482093572617,0.18918006122112274,-0.9390000700950623
1732900754.1686893,-0.02683192491531372,-0.13246388733386993,0.5339999794960022
1732900754.2090373,-0.027427546679973602,-0.1300281286239624,0.5230000019073486
1732900754.2571595,-0.027427546679973602,-0.1300281286239624,0.5230000019073486
1732900754.293991,-0.027692347764968872,-0.12962518632411957,0.5209999680519104
1732900754.3282487,-0.029347099363803864,-0.12487196922302246,0.49900007247924805
1732900754.3784509,-0.02868509292602539,-0.12587931752204895,0.5040000677108765
1732900754.4100568,-0.02868509292602539,-0.12587931752204895,0.5040000677108765
1732900754.4531896,-0.028221793472766876,-0.12740781903266907,0.5110000371932983
1732900754.4968138,-0.028221793472766876,-0.12740781903266907,0.5110000371932983
1732900754.5286806,-0.02888379991054535,-0.12640047073364258,0.5060000419616699
1732900754.5765643,-0.03540424257516861,-0.1319749653339386,0.51500004529953
1732900754.6083496,-0.03626467287540436,-0.12351971864700317,0.5020000338554382
1732900754.6488929,-0.026347629725933075,-0.12035344541072845,0.4869999885559082
1732900754.6987457,-0.025903768837451935,-0.12164022028446198,0.4930000305175781
1732900754.730961,-0.025903768837451935,-0.12164022028446198,0.4930000305175781
1732900754.767999,-0.02632433921098709,-0.12104751169681549,0.49000000953674316
1732900754.821658,-0.027002014219760895,-0.130084827542305,0.4880000352859497
1732900754.849958,-0.034425847232341766,-0.12637031078338623,0.4880000352859497
1732900754.8896127,-0.03398191183805466,-0.1269630342721939,0.49100005626678467
1732900754.9406705,-0.13703061640262604,0.19017024338245392,-0.9260000586509705
1732900754.9682748,-0.13703061640262604,0.19017024338245392,-0.9260000586509705
1732900755.0127542,-0.04320978373289108,-0.10877195000648499,0.5149999856948853
1732900755.065585,-0.06539878249168396,-0.10131621360778809,0.5360000729560852
1732900755.0889714,-0.06539878249168396,-0.10131621360778809,0.5360000729560852
1732900755.1283543,-0.06377615034580231,-0.1036686897277832,0.546000063419342
1732900755.1786659,-0.07246901839971542,-0.1015811413526535,0.5200000405311584
1732900755.2086682,-0.06164080649614334,-0.10027094185352325,0.5139999985694885
1732900755.248879,-0.0621408149600029,-0.10125881433486938,0.5190000534057617
1732900755.291991,-0.06844703108072281,-0.1032630205154419,0.5280000567436218
1732900755.3304913,-0.06844703108072281,-0.1032630205154419,0.5280000567436218
1732900755.368783,-0.0671607032418251,-0.11051632463932037,0.5389999747276306
1732900755.4092565,-0.06755781918764114,-0.10920615494251251,0.5330000519752502
1732900755.4502943,-0.06755781918764114,-0.1044197827577591,0.5330000519752502
1732900755.4990823,-0.06680501252412796,-0.10619266331195831,0.5410000085830688
1732900755.5292213,-0.067202128469944,-0.10488249361515045,0.5350000858306885
1732900755.568998,-0.067202128469944,-0.10488249361515045,0.5350000858306885
1732900755.6161008,-0.06845968216657639,-0.1090916246175766,0.5160000324249268
1732900755.6549237,-0.07853405177593231,-0.12487547099590302,0.5389999747276306
1732900755.6884193,-0.07853405177593231,-0.12487547099590302,0.5389999747276306
1732900755.7307556,-0.15933945775032043,0.20095093548297882,-0.937000036239624
1732900755.7705724,-0.06259394437074661,-0.12285478413105011,0.5200001001358032
1732900755.8099017,-0.055367231369018555,-0.11180020868778229,0.5120000839233398
1732900755.8484108,-0.03935734182596207,-0.09787951409816742,0.5040000677108765
1732900755.8913205,-0.0357745960354805,-0.10320061445236206,0.5270000696182251
1732900755.9288068,-0.0357745960354805,-0.09758400917053223,0.5270000696182251
1732900755.968981,-0.03478946536779404,-0.09977929294109344,0.5370000004768372
1732900756.0121322,-0.038087718188762665,-0.09352099895477295,0.5090000033378601
1732900756.0531154,-0.04840589314699173,-0.10195288062095642,0.5220000147819519
1732900756.088715,-0.050582677125930786,-0.11005334556102753,0.5040000677108765
1732900756.1424274,-0.04338032007217407,-0.11912548542022705,0.4850000739097595
1732900756.1685212,-0.04338032007217407,-0.11912548542022705,0.4850000739097595
1732900756.2168574,-0.0529588982462883,-0.11561603844165802,0.46799999475479126
1732900756.2484365,-0.0529588982462883,-0.11561603844165802,0.46799999475479126
1732900756.2891178,-0.05340275168418884,-0.1251051276922226,0.4620000720024109
1732900756.3294911,-0.055349916219711304,-0.12264072895050049,0.4500000476837158
1732900756.3848462,-0.05388954281806946,-0.11931808292865753,0.4590000510215759
1732900756.4085164,-0.05388954281806946,-0.11931808292865753,0.4590000510215759
1732900756.4515133,-0.05199719965457916,-0.131901815533638,0.48100000619888306
1732900756.49038,-0.05199719965457916,-0.131901815533638,0.48100000619888306
1732900756.5288703,-0.06581609696149826,-0.12407365441322327,0.4630000591278076
1732900756.5689924,-0.06435572355985641,-0.12600380182266235,0.4720000624656677
1732900756.608448,-0.0638689324259758,-0.12278066575527191,0.4750000834465027
1732900756.6521146,-0.07461068779230118,-0.1178857833147049,0.45299994945526123
1732900756.688373,-0.07410053163766861,-0.11854086816310883,0.4559999704360962
1732900756.7391315,-0.06716331094503403,-0.10894133150577545,0.44700002670288086
1732900756.770137,-0.06716331094503403,-0.10894133150577545,0.44700002670288086
1732900756.8190932,-0.06300850957632065,-0.12578822672367096,0.48799997568130493
1732900756.8599155,-0.06433223932981491,-0.11729465425014496,0.46799999475479126
1732900756.8893533,-0.06433223932981491,-0.11729465425014496,0.46799999475479126
1732900756.9320638,-0.06590577214956284,-0.12089337408542633,0.465999960899353
1732900756.9689658,-0.06590577214956284,-0.12089337408542633,0.465999960899353
1732900757.0086906,-0.06678967922925949,-0.11885020136833191,0.45700013637542725
1732900757.0488122,-0.06289536505937576,-0.12409082055091858,0.48100006580352783
1732900757.098766,-0.06289536505937576,-0.12409082055091858,0.48100006580352783
1732900757.1285872,-0.06676619499921799,-0.1102982610464096,0.45299994945526123
1732900757.168599,-0.06581609696149826,-0.11253644526004791,0.4630000591278076
1732900757.221999,-0.06581609696149826,-0.11253644526004791,0.4630000591278076
1732900757.2601826,-0.06433223932981491,-0.11357365548610687,0.46799999475479126
1732900757.2899895,-0.06590577214956284,-0.11323828995227814,0.465999960899353
1732900757.3286166,-0.06590577214956284,-0.11323828995227814,0.465999960899353
1732900757.3749168,-0.0672529861330986,-0.10964319109916687,0.4500000476837158
1732900757.4205115,-0.06630288809537888,-0.11188136041164398,0.46000003814697266
1732900757.4485044,-0.06630288809537888,-0.11188136041164398,0.46000003814697266
1732900757.4937456,-0.06716331094503403,-0.10894133150577545,0.44700002670288086
1732900757.539025,-0.06871334463357925,-0.10595904290676117,0.44099998474121094
1732900757.5685859,-0.06773976236581802,-0.10329744219779968,0.44700002670288086
1732900757.6107337,-0.06813687831163406,-0.10196390748023987,0.4410001039505005
1732900757.6580133,-0.06813687831163406,-0.10196390748023987,0.4410001039505005
1732900757.6888518,-0.07035944610834122,-0.10874930024147034,0.43500006198883057
1732900757.7284865,-0.07121986895799637,-0.10585993528366089,0.42200005054473877
1732900757.7686076,-0.07121986895799637,-0.11122317612171173,0.42200005054473877
1732900757.809416,-0.06899730861186981,-0.1105676144361496,0.4280000925064087
1732900757.848683,-0.06716331094503403,-0.11461508274078369,0.44700002670288086
1732900757.891106,-0.06266087293624878,-0.11972549557685852,0.4530000686645508
1732900757.9290268,-0.06464289873838425,-0.11570142209529877,0.43400001525878906
1732900757.9702942,-0.05306636542081833,-0.13891945779323578,0.45700007677078247
1732900758.0082362,-0.05306636542081833,-0.13891945779323578,0.45700007677078247
1732900758.0503314,-0.08364220708608627,-0.15981194376945496,0.4660000205039978
1732900758.1064236,-0.07522862404584885,-0.19132746011018753,0.45100003480911255
1732900758.1298091,-0.08077951520681381,-0.20371993631124496,0.4700000286102295
1732900758.1732762,-0.0831134244799614,-0.22720470279455185,0.4530000686645508
1732900758.228337,-0.0831134244799614,-0.22720470279455185,0.4530000686645508
1732900758.248765,-0.0751168504357338,-0.23058625310659409,0.4930000901222229
1732900758.289792,-0.08924496173858643,-0.24608395621180534,0.4830000400543213
1732900758.3286462,-0.08924496173858643,-0.24608395621180534,0.4830000400543213
1732900758.3688953,-0.08884146064519882,-0.26861874014139175,0.4930000901222229
1732900758.4154134,-0.08632463216781616,-0.2955741910263896,0.4219999313354492
1732900758.4484525,-0.08632463216781616,-0.2955741910263896,0.4219999313354492
1732900758.4939194,-0.08172658085823059,-0.3140500374138355,0.4449999928474426
1732900758.5391088,-0.08632463216781616,-0.3142272997647524,0.4219999313354492
1732900758.5684896,-0.09200269728899002,-0.3256530612707138,0.4399999976158142
1732900758.6085646,-0.1346461996436119,-0.3589906543493271,0.2990000247955322
1732900758.655568,-0.15006830543279648,-0.36253900080919266,0.22699999809265137
1732900758.6944995,-0.1416991949081421,-0.37204279378056526,0.2700001001358032
1732900758.7282605,-0.15693804621696472,-0.3729855567216873,0.19099998474121094
1732900758.7752862,-0.16803541779518127,-0.3933907598257065,0.2580000162124634
1732900758.8092406,-0.17320461571216583,-0.3935599848628044,0.23199999332427979
1732900758.8501418,-0.19260722398757935,-0.40108343958854675,0.153999924659729
1732900758.8884563,-0.19260722398757935,-0.40108343958854675,0.153999924659729
1732900758.9286406,-0.1914258897304535,-0.41047345101833344,0.15899991989135742
1732900758.9733849,-0.2048397958278656,-0.4435376524925232,0.14399993419647217
1732900759.008368,-0.2048397958278656,-0.4435376524925232,0.14399993419647217
1732900759.0482798,-0.20840848982334137,-0.4601910412311554,0.0830000638961792
1732900759.091606,-0.21263262629508972,-0.46055808663368225,0.06099998950958252
1732900759.1320643,-0.21263262629508972,-0.46055808663368225,0.06099998950958252
1732900759.1685667,-0.21499529480934143,-0.4616355746984482,0.050999999046325684
1732900759.2177842,-0.22549617290496826,-0.4668896794319153,0.050999999046325684
1732900759.249724,-0.22549617290496826,-0.4668896794319153,0.050999999046325684
1732900759.2885048,-0.2292012721300125,-0.470144584774971,0.040000081062316895
1732900759.337935,-0.2432282492518425,-0.47673386335372925,0.034999966621398926
1732900759.368554,-0.2432282492518425,-0.47673386335372925,0.034999966621398926
1732900759.4085732,-0.24367210268974304,-0.4681635797023773,0.028999924659729004
1732900759.4619977,-0.2415376901626587,-0.46415674686431885,0.028999924659729004
1732900759.4892719,-0.2415376901626587,-0.4568862318992615,0.028999924659729004
1732900759.5290213,-0.24260492622852325,-0.458858460187912,0.029000043869018555
1732900759.5703712,-0.24260492622852325,-0.458858460187912,0.029000043869018555
1732900759.6175718,-0.24109382927417755,-0.45824316143989563,0.034999966621398926
1732900759.6616898,-0.23832346498966217,-0.4571150839328766,0.046000003814697266
1732900759.6895847,-0.23832346498966217,-0.4571150839328766,0.046000003814697266
1732900759.7333255,-0.25046785175800323,-0.452410027384758,0.040000081062316895
1732900759.7826383,-0.2513222098350525,-0.4489203840494156,0.0409998893737793
1732900759.8116024,-0.2513222098350525,-0.4489203840494156,0.0409998893737793
1732900759.8486497,-0.24891002476215363,-0.446521133184433,0.046000003814697266
1732900759.903924,-0.2513222098350525,-0.4489203840494156,0.0409998893737793
1732900759.9347746,-0.2513222098350525,-0.4489203840494156,0.0409998893737793
1732900759.9706798,-0.2500239908695221,-0.448446586728096,0.046000003814697266
1732900760.0090728,-0.2500239908695221,-0.448446586728096,0.046000003814697266
1732900760.0523505,-0.2513222098350525,-0.4542602300643921,0.0409998893737793
1732900760.1006014,-0.2513222098350525,-0.4542602300643921,0.0409998893737793
1732900760.1297452,-0.25176607072353363,-0.45824316143989563,0.034999966621398926
1732900760.1713378,-0.25332389771938324,-0.458858460187912,0.029000043869018555
1732900760.22306,-0.25332389771938324,-0.458858460187912,0.029000043869018555
1732900760.2507486,-0.2544378340244293,-0.4625132083892822,0.028999924659729004
1732900760.29846,-0.2513222098350525,-0.46122023463249207,0.0409998893737793
1732900760.3310466,-0.23939070105552673,-0.46600185334682465,0.046000003814697266
1732900760.3682542,-0.24260492622852325,-0.465896412730217,0.029000043869018555
1732900760.4117339,-0.24260492622852325,-0.46053317189216614,0.029000043869018555
1732900760.4515316,-0.25643952190876007,-0.4618261605501175,0.01700007915496826
1732900760.4917855,-0.2513222098350525,-0.46122023463249207,0.0409998893737793
1732900760.5467885,-0.2544378340244293,-0.4678998291492462,0.028999924659729004
1732900760.5704763,-0.2544378340244293,-0.4678998291492462,0.028999924659729004
1732900760.6197278,-0.2513222098350525,-0.46122023463249207,0.0409998893737793
1732900760.6488187,-0.2513222098350525,-0.46122023463249207,0.0409998893737793
1732900760.6913655,-0.25599566102027893,-0.45594634115695953,0.023000001907348633
1732900760.7342,-0.2513222098350525,-0.45410043001174927,0.0409998893737793
1732900760.768841,-0.2513222098350525,-0.46122023463249207,0.0409998893737793
1732900760.809101,-0.2500239908695221,-0.4606814831495285,0.046000003814697266
1732900760.8514616,-0.2406499683856964,-0.45410043001174927,0.0409998893737793
1732900760.8897822,-0.23983456194400787,-0.4416133910417557,0.040000081062316895
1732900760.9298701,-0.2406499683856964,-0.44342072308063507,0.0409998893737793
1732900760.9859133,-0.2425699457526207,-0.4417220652103424,0.07899999618530273
1732900761.0088074,-0.2425699457526207,-0.4417220652103424,0.07899999618530273
1732900761.0526557,-0.23617654293775558,-0.4098140448331833,0.06299996376037598
1732900761.0931795,-0.2351471707224846,-0.3835894465446472,0.024000048637390137
1732900761.1286633,-0.22070351243019104,-0.3792496770620346,0.07899999618530273
1732900761.1759021,-0.20008768886327744,-0.33033834770321846,0.09000003337860107
1732900761.2081206,-0.20008768886327744,-0.33033834770321846,0.09000003337860107
1732900761.248744,-0.18464484810829163,-0.31446020666044205,0.11699998378753662
1732900761.289349,-0.16355597972869873,-0.3119304772699252,0.20399999618530273
1732900761.3328936,-0.14499379694461823,-0.28133999556303024,0.20399999618530273
1732900761.3686657,-0.13465798646211624,-0.28367023169994354,0.2560000419616699
1732900761.4142015,-0.1372283175587654,-0.26816410571336746,0.24399995803833008
1732900761.4498844,-0.1212756559252739,-0.22979345172643661,0.24000000953674316
1732900761.4950912,-0.09777673333883286,-0.2178039699792862,0.2680000066757202
1732900761.5508745,-0.08516302704811096,-0.2079465687274933,0.25199997425079346
1732900761.5688405,-0.08516302704811096,-0.2079465687274933,0.25199997425079346
1732900761.6162918,-0.07728838175535202,-0.19638372212648392,0.24100005626678467
1732900761.652083,-0.0578918382525444,-0.17288464307785034,0.2580000162124634
1732900761.6888814,-0.04133004695177078,-0.17242367565631866,0.24600005149841309
1732900761.736601,-0.04133004695177078,-0.16783607006072998,0.24600005149841309
1732900761.7685614,-0.04181285947561264,-0.16650250554084778,0.24000000953674316
1732900761.8174186,-0.034172214567661285,-0.16650250554084778,0.24000000953674316
1732900761.8481693,-0.04181285947561264,-0.16650250554084778,0.24000000953674316
1732900761.8882968,-0.04300447553396225,-0.1653674840927124,0.23099994659423828
1732900761.928807,-0.043970100581645966,-0.16270041465759277,0.218999981880188
1732900761.983979,-0.044499702751636505,-0.16683422029018402,0.21500003337860107
1732900762.0086582,-0.044499702751636505,-0.16683422029018402,0.21500003337860107
1732900762.0486045,-0.044499702751636505,-0.16683422029018402,0.21500003337860107
1732900762.089878,-0.03627101331949234,-0.17194576561450958,0.218999981880188
1732900762.1286554,-0.035305388271808624,-0.1746128350496292,0.23099994659423828
1732900762.1689703,-0.043970100581645966,-0.17194576561450958,0.218999981880188
1732900762.2209623,-0.04401688277721405,-0.1728060245513916,0.22099995613098145
1732900762.2496495,-0.04401688277721405,-0.1728060245513916,0.22099995613098145
1732900762.2927241,-0.034172214567661285,-0.17567770183086395,0.24000000953674316
1732900762.3289409,-0.04181285947561264,-0.17567770183086395,0.24000000953674316
1732900762.3787415,-0.04353407770395279,-0.17413955926895142,0.22699999809265137
1732900762.4271896,-0.043970100581645966,-0.17194576561450958,0.218999981880188
1732900762.4485397,-0.043970100581645966,-0.17194576561450958,0.218999981880188
1732900762.4892964,-0.04295767843723297,-0.1737525761127472,0.22899997234344482
1732900762.5299876,-0.03249559551477432,-0.16233569383621216,0.22300004959106445
1732900762.5697503,-0.0324956476688385,-0.16315697133541107,0.22499990463256836
1732900762.6098547,-0.03311063349246979,-0.1666051149368286,0.21000003814697266
1732900762.6490345,-0.0441490113735199,-0.16108205914497375,0.21000003814697266
1732900762.6948876,-0.05243000388145447,-0.16284210979938507,0.2200000286102295
1732900762.7341242,-0.05243000388145447,-0.16284210979938507,0.2200000286102295
1732900762.7888167,-0.05382421612739563,-0.16259075701236725,0.21299993991851807
1732900762.809879,-0.05382421612739563,-0.16259075701236725,0.21299993991851807
1732900762.8536067,-0.043268635869026184,-0.16130398213863373,0.2070000171661377
1732900762.8892035,-0.043268635869026184,-0.16130398213863373,0.2070000171661377
1732900762.9292953,-0.042676717042922974,-0.1727999597787857,0.21100008487701416
1732900762.97738,-0.050340041518211365,-0.18246422708034515,0.23199999332427979
1732900763.0086057,-0.050340041518211365,-0.18246422708034515,0.23199999332427979
1732900763.0531006,-0.041188985109329224,-0.18001505732536316,0.21600008010864258
1732900763.1032906,-0.05637077987194061,-0.18039047718048096,0.18599998950958252
1732900763.1287036,-0.05637077987194061,-0.18039047718048096,0.18599998950958252
1732900763.1837018,-0.055218204855918884,-0.182964026927948,0.19800007343292236
1732900763.208507,-0.055218204855918884,-0.182964026927948,0.19800007343292236
1732900763.2485642,-0.05274122953414917,-0.18184227496385574,0.2070000171661377
1732900763.2954893,-0.05274122953414917,-0.18184227496385574,0.2070000171661377
1732900763.3331747,-0.051741987466812134,-0.18629097938537598,0.22300004959106445
1732900763.3686647,-0.0738847553730011,-0.17021508514881134,0.2619999647140503
1732900763.4094598,-0.0738847553730011,-0.17021508514881134,0.2619999647140503
1732900763.4487112,-0.08188273012638092,-0.16276097297668457,0.2720000743865967
1732900763.494213,-0.11669901758432388,-0.12380066514015198,0.2850000858306885
1732900763.5289245,-0.11669901758432388,-0.12380066514015198,0.2850000858306885
1732900763.574335,-0.13406169414520264,-0.1019531786441803,0.2900000810623169
1732900763.612169,-0.13406169414520264,-0.1019531786441803,0.2900000810623169
1732900763.6497114,-0.14345547556877136,-0.07126864790916443,0.21100008487701416
1732900763.6917129,-0.1789407581090927,-0.011758387088775635,0.28299999237060547
1732900763.7394137,-0.17942356318235397,-0.010471612215042114,0.2770000696182251
1732900763.7693627,-0.1784161850810051,0.017460256814956665,0.281000018119812
1732900763.8110592,-0.16862651705741882,0.03057435154914856,0.2710000276565552
1732900763.848923,-0.16862651705741882,0.03057435154914856,0.2710000276565552
1732900763.8888636,-0.1656043529510498,0.031637370586395264,0.28299999237060547
1732900763.9323394,-0.16171479225158691,0.028551042079925537,0.28999996185302734
1732900763.9685016,-0.16171479225158691,0.028551042079925537,0.28999996185302734
1732900764.0110893,-0.18885204941034317,0.008460581302642822,0.3240000009536743
1732900764.050048,-0.18885204941034317,0.008460581302642822,0.3240000009536743
