Time,x,y,z
1733149126.7138112,1.9872331619262695,0.6106701493263245,-0.6769999265670776
1733149126.7579966,1.9880743026733398,0.6091339290142059,-0.6710000038146973
1733149126.801306,0.20650172233581543,-0.37714335322380066,1.4730000495910645
1733149126.8392563,0.20650172233581543,-0.37714335322380066,1.4730000495910645
1733149126.8723187,-0.036752909421920776,-0.2946430742740631,0.41200006008148193
1733149126.9134152,-0.025456801056861877,-0.3292499668896198,0.38800013065338135
1733149126.9683313,-0.03296929597854614,-0.32911062613129616,0.35500001907348633
1733149126.9928608,-0.026115015149116516,-0.34459513425827026,0.3869999647140503
1733149127.0436337,-0.044734418392181396,-0.3405713401734829,0.2980000972747803
1733149127.0756712,-0.03231106698513031,-0.36101859621703625,0.35600006580352783
1733149127.1189659,-0.03959372639656067,-0.364860026165843,0.32200002670288086
1733149127.152404,-0.03316783905029297,-0.37543195160105824,0.3520001173019409
1733149127.196897,-0.04559120535850525,-0.375125405844301,0.2940000295639038
1733149127.239064,-0.04559120535850525,-0.375125405844301,0.2940000295639038
1733149127.2825716,-0.05008932948112488,-0.3750144150108099,0.2730001211166382
1733149127.3120692,-0.05008932948112488,-0.3750144150108099,0.2730001211166382
1733149127.353106,-0.0528738796710968,-0.37494570575654507,0.2600001096725464
1733149127.407275,-0.05469636619091034,-0.37156656943261623,0.2470000982284546
1733149127.4449568,-0.05385522544384003,-0.37881681881845,0.25300002098083496
1733149127.4884377,-0.05383957922458649,-0.3772549796849489,0.2510000467300415
1733149127.5156636,-0.05383957922458649,-0.3772549796849489,0.2510000467300415
1733149127.558129,-0.052998438477516174,-0.37883795984089375,0.2569999694824219
1733149127.5994978,-0.0643676370382309,-0.37879039254039526,0.24800002574920654
1733149127.6379673,-0.07763729989528656,-0.38469505310058594,0.22900009155273438
1733149127.6764224,-0.07763729989528656,-0.38469505310058594,0.22900009155273438
1733149127.712946,-0.07166312634944916,-0.38950581732206047,0.25500011444091797
1733149127.776731,-0.08558954298496246,-0.3942444280255586,0.22900009155273438
1733149127.794004,-0.08440820872783661,-0.3942318770568818,0.2340000867843628
1733149127.8446245,-0.08950217068195343,-0.3926628762856126,0.21000003814697266
1733149127.8727663,-0.12336720526218414,-0.39924312103539705,0.19099998474121094
1733149127.9199018,-0.1341884583234787,-0.39837954426184297,0.1809999942779541
1733149127.959796,-0.1341884583234787,-0.39837954426184297,0.1809999942779541
1733149128.000626,-0.1328578144311905,-0.39836699375882745,0.18599998950958252
1733149128.0401013,-0.14268873631954193,-0.4049255298450589,0.18599998950958252
1733149128.0737603,-0.1426483690738678,-0.4049640651792288,0.1809999942779541
1733149128.113716,-0.1426483690738678,-0.4049640651792288,0.1809999942779541
1733149128.1653752,-0.1480008363723755,-0.4051104998216033,0.16200006008148193
1733149128.1970701,-0.1480008363723755,-0.4051104998216033,0.16200006008148193
1733149128.2319078,-0.1480008363723755,-0.4051104998216033,0.16200006008148193
1733149128.2745912,-0.14659228920936584,-0.41006492264568806,0.16700005531311035
1733149128.3149793,-0.15044523775577545,-0.408270463347435,0.15000009536743164
1733149128.3635066,-0.1462196260690689,-0.39750631619244814,0.1650000810623169
1733149128.4037173,-0.1462196260690689,-0.39750631619244814,0.1650000810623169
1733149128.4456968,-0.14659228920936584,-0.39942809008061886,0.16700005531311035
1733149128.4771082,-0.13661333918571472,-0.39942809008061886,0.16700005531311035
1733149128.516201,-0.13661333918571472,-0.39942809008061886,0.16700005531311035
1733149128.552614,-0.13435590267181396,-0.40100373793393373,0.1780000925064087
1733149128.604533,-0.12576845288276672,-0.40108080860227346,0.16800010204315186
1733149128.6346724,-0.1243988573551178,-0.4060352314263582,0.17300009727478027
1733149128.6868854,-0.1196293830871582,-0.407486948184669,0.1929999589920044
1733149128.7147152,-0.1196293830871582,-0.407486948184669,0.1929999589920044
1733149128.7553086,-0.12012900412082672,-0.39928165543824434,0.18599998950958252
1733149128.801512,-0.12012900412082672,-0.39928165543824434,0.18599998950958252
1733149128.8440464,-0.11215466260910034,-0.4026179211214185,0.18400001525878906
1733149128.872455,-0.11215466260910034,-0.4026179211214185,0.18400001525878906
1733149128.913002,-0.11308929324150085,-0.3943724443670362,0.1780000925064087
1733149128.9637108,-0.11575058102607727,-0.39439754583872855,0.16800010204315186
1733149129.0023007,-0.12002712488174438,-0.38434622436761856,0.16300010681152344
1733149129.0331888,-0.12002712488174438,-0.38434622436761856,0.16300010681152344
1733149129.083774,-0.11031156778335571,-0.3861401076428592,0.20299994945526123
1733149129.1373646,-0.12221318483352661,-0.3482395075261593,0.1520000696182251
1733149129.1521442,-0.12221318483352661,-0.3482395075261593,0.1520000696182251
1733149129.1980493,-0.12221318483352661,-0.3482395075261593,0.1520000696182251
1733149129.2431474,-0.1075645387172699,-0.35120439156889915,0.21100008487701416
1733149129.2723227,-0.1075645387172699,-0.35120439156889915,0.21100008487701416
1733149129.316708,-0.12201178073883057,-0.3362940512597561,0.19300007820129395
1733149129.3586142,-0.12201178073883057,-0.3362940512597561,0.19300007820129395
1733149129.3958244,-0.12336720526218414,-0.33782438933849335,0.19099998474121094
1733149129.446623,-0.11525620520114899,-0.3403920978307724,0.2250000238418579
1733149129.4802969,-0.11525620520114899,-0.3403920978307724,0.2250000238418579
1733149129.5211055,-0.10140092670917511,-0.34098994731903076,0.24200010299682617
1733149129.5530996,-0.12003766000270844,-0.33337509259581566,0.16800010204315186
1733149129.5959148,-0.10794897377490997,-0.33525022864341736,0.21600008010864258
1733149129.6362224,-0.10794897377490997,-0.33525022864341736,0.21600008010864258
1733149129.6795294,-0.10467495024204254,-0.3357580788433552,0.22900009155273438
1733149129.7124658,-0.10467495024204254,-0.3357580788433552,0.22900009155273438
1733149129.754829,-0.11272753775119781,-0.3362659327685833,0.24200010299682617
1733149129.8068926,-0.11272753775119781,-0.3362659327685833,0.24200010299682617
1733149129.8336587,-0.13262347877025604,-0.3331797681748867,0.16300010681152344
1733149129.8733726,-0.0879104882478714,-0.33872704580426216,0.30500006675720215
1733149129.9143505,-0.0879104882478714,-0.33872704580426216,0.30500006675720215
1733149129.9641514,-0.08772867918014526,-0.3417631722986698,0.30299997329711914
1733149129.9938757,-0.0850440263748169,-0.3480433449149132,0.3140000104904175
1733149130.044726,-0.0850440263748169,-0.3480433449149132,0.3140000104904175
1733149130.0750215,-0.07365520298480988,-0.35839981958270073,0.31700003147125244
1733149130.1235387,-0.07840125262737274,-0.3564620055258274,0.2950000762939453
1733149130.1544304,-0.07840125262737274,-0.3564620055258274,0.2950000762939453
1733149130.1977139,-0.09060411155223846,-0.3553532399237156,0.24500000476837158
1733149130.2328773,-0.10098282992839813,-0.3552645370364189,0.24100005626678467
1733149130.2806704,-0.11780336499214172,-0.3547766786068678,0.218999981880188
1733149130.334141,-0.13010503351688385,-0.35520657338202,0.17300009727478027
1733149130.3531866,-0.11793728172779083,-0.3567895535379648,0.17900002002716064
1733149130.4081376,-0.11793728172779083,-0.3567895535379648,0.17900002002716064
1733149130.436802,-0.11877842247486115,-0.35520657338202,0.17300009727478027
1733149130.4929454,-0.11877842247486115,-0.35520657338202,0.17300009727478027
1733149130.5136738,-0.11609368026256561,-0.3588724099099636,0.1809999942779541
1733149130.5633585,-0.1305670142173767,-0.36434984765946865,0.1650000810623169
1733149130.6057556,-0.1305670142173767,-0.36434984765946865,0.1650000810623169
1733149130.646704,-0.12578189373016357,-0.36469712294638157,0.18400001525878906
1733149130.6741107,-0.12578189373016357,-0.36469712294638157,0.18400001525878906
1733149130.7219892,-0.11628338694572449,-0.3672139458358288,0.18599998950958252
1733149130.7520547,-0.12737354636192322,-0.36710307002067566,0.1809999942779541
1733149130.8036788,-0.11721020936965942,-0.3653034381568432,0.17900002002716064
1733149130.840904,-0.11721020936965942,-0.3653034381568432,0.17900002002716064
1733149130.874682,-0.11847987771034241,-0.367014367133379,0.1770000457763672
1733149130.9136953,-0.12712432444095612,-0.3743191845715046,0.1830000877380371
1733149130.9562147,-0.13242202997207642,-0.37038780376315117,0.15500009059906006
1733149131.0026531,-0.12070727348327637,-0.3762775771319866,0.20300006866455078
1733149131.0346332,-0.12104618549346924,-0.38296884298324585,0.20500004291534424
1733149131.0756168,-0.11585232615470886,-0.3826956246048212,0.18599998950958252
1733149131.1170695,-0.11300007998943329,-0.3793700933456421,0.19200003147125244
1733149131.1553519,-0.11300007998943329,-0.3793700933456421,0.19200003147125244
1733149131.1931946,-0.11335095763206482,-0.3839118219912052,0.15799999237060547
1733149131.2476628,-0.10417446494102478,-0.38048459962010384,0.16000008583068848
1733149131.2875013,-0.10417446494102478,-0.38048459962010384,0.16000008583068848
1733149131.320406,-0.10259315371513367,-0.37736403197050095,0.16199994087219238
1733149131.3643153,-0.09935316443443298,-0.3719869777560234,0.1380000114440918
1733149131.4125504,-0.08647549152374268,-0.3731201905757189,0.19999992847442627
1733149131.4329445,-0.08647549152374268,-0.3731201905757189,0.19999992847442627
1733149131.481342,-0.09760734438896179,-0.3731201905757189,0.19999992847442627
1733149131.515112,-0.1188657283782959,-0.366955041885376,0.1380000114440918
1733149131.5563395,-0.1381990909576416,-0.366955041885376,0.1380000114440918
1733149131.5947518,-0.1381990909576416,-0.366955041885376,0.1380000114440918
1733149131.6396856,-0.12865370512008667,-0.3679085820913315,0.1809999942779541
1733149131.676962,-0.14289334416389465,-0.36267922446131706,0.1669999361038208
1733149131.7147932,-0.13952091336250305,-0.3662618398666382,0.18900001049041748
1733149131.7539628,-0.14773446321487427,-0.3644450306892395,0.15400004386901855
1733149131.7938452,-0.14119555056095123,-0.3637497276067734,0.1809999942779541
1733149131.8517294,-0.14933498203754425,-0.35592757910490036,0.14300000667572021
1733149131.8757396,-0.14205233752727509,-0.3571232743561268,0.17699992656707764
1733149131.9284086,-0.15004156529903412,-0.35627925395965576,0.15299999713897705
1733149131.9523857,-0.15931811183691025,-0.35627925395965576,0.15299999713897705
1733149131.993291,-0.1475788876414299,-0.3565957620739937,0.16199994087219238
1733149132.0467596,-0.151821106672287,-0.354243241250515,0.13700008392333984
1733149132.0755868,-0.151821106672287,-0.354243241250515,0.13700008392333984
1733149132.1215055,-0.15337639302015305,-0.35557590425014496,0.13300001621246338
1733149132.1540136,-0.15337639302015305,-0.35557590425014496,0.13300001621246338
1733149132.1959457,-0.15337639302015305,-0.35557590425014496,0.13300001621246338
1733149132.2322514,-0.14982196688652039,-0.3545949161052704,0.14700007438659668
1733149132.284868,-0.151821106672287,-0.354243241250515,0.13700008392333984
1733149132.3141932,-0.1558193862438202,-0.3484494797885418,0.11699998378753662
1733149132.3781,-0.17035487294197083,-0.3424568586051464,0.096000075340271
1733149132.3918185,-0.1810428723692894,-0.3441411964595318,0.10199999809265137
1733149132.4452822,-0.1624336764216423,-0.3456878699362278,0.1380000114440918
1733149132.4746897,-0.1624336764216423,-0.3456878699362278,0.1380000114440918
1733149132.5231524,-0.15492785722017288,-0.34883294627070427,0.17799997329711914
1733149132.5553508,-0.1559663787484169,-0.34369922801852226,0.17299997806549072
1733149132.591817,-0.16258447617292404,-0.34884173050522804,0.14500010013580322
1733149132.63585,-0.1640668585896492,-0.33627844601869583,0.13399994373321533
1733149132.6791065,-0.16451071947813034,-0.3346175029873848,0.1279999017715454
1733149132.7123182,-0.13290846347808838,-0.3328684791922569,0.13999998569488525
1733149132.7531805,-0.1364888846874237,-0.33374036103487015,0.1260000467300415
1733149132.8173373,-0.1364888846874237,-0.33374036103487015,0.1260000467300415
1733149132.8319504,-0.12043449282646179,-0.33079998940229416,0.15299999713897705
1733149132.8843124,-0.12043449282646179,-0.33079998940229416,0.15299999713897705
1733149132.9195738,-0.09164683520793915,-0.33810921385884285,0.29700005054473877
1733149132.9693177,-0.10610698163509369,-0.3274885192513466,0.2739999294281006
1733149132.9940057,-0.12290199100971222,-0.2970384806394577,0.08399999141693115
1733149133.0342386,-0.07285207509994507,-0.3035426735877991,0.33700013160705566
1733149133.0724661,-0.062450110912323,-0.2954413518309593,0.3450000286102295
1733149133.1125512,-0.07445521652698517,-0.28218361735343933,0.3259999752044678
1733149133.1531603,-0.07445521652698517,-0.28218361735343933,0.3259999752044678
1733149133.204334,-0.07596765458583832,-0.28299395740032196,0.32200002670288086
1733149133.2513554,-0.07197271287441254,-0.26644430309534073,0.32200002670288086
1733149133.2723615,-0.06150294840335846,-0.256949320435524,0.3200000524520874
1733149133.3229249,-0.05916015803813934,-0.2448514997959137,0.2979999780654907
1733149133.3559453,-0.05916015803813934,-0.2448514997959137,0.2979999780654907
1733149133.4031296,-0.057290807366371155,-0.24591636657714844,0.30699992179870605
1733149133.448415,-0.049952432513237,-0.2356373369693756,0.2979999780654907
1733149133.4732628,-0.04100045561790466,-0.24236762523651123,0.3450000286102295
1733149133.513902,-0.033649101853370667,-0.24583718180656433,0.3370000123977661
1733149133.5535092,-0.023819729685783386,-0.25093209743499756,0.2999999523162842
1733149133.607111,-0.014224082231521606,-0.266939714550972,0.3559999465942383
1733149133.6372242,-0.011488795280456543,-0.2785283029079437,0.31999993324279785
1733149133.690277,-0.006047099828720093,-0.2813582643866539,0.35199999809265137
1733149133.7118454,-0.006047099828720093,-0.2813582643866539,0.35199999809265137
1733149133.761673,-0.006047099828720093,-0.2813582643866539,0.35199999809265137
1733149133.7929723,-0.008767947554588318,-0.32804614678025246,0.3359999656677246
1733149133.8327806,-0.015708982944488525,-0.32768283039331436,0.29700005054473877
1733149133.87274,-0.016188189387321472,-0.3539941534399986,0.3470001220703125
1733149133.925897,-0.04399020969867706,-0.3571798615157604,0.28800010681152344
1733149133.9758275,-0.04399020969867706,-0.3571798615157604,0.28800010681152344
1733149134.001398,-0.058218926191329956,-0.3609682749956846,0.30100011825561523
1733149134.0324438,-0.2002680003643036,-0.36037263087928295,-0.14699995517730713
1733149134.0751572,0.18710176646709442,-0.3804718255996704,1.4860000610351562
1733149134.1160958,-0.24335351586341858,-0.3300161398947239,-0.17500007152557373
1733149134.1532104,-0.26097002625465393,-0.3188049681484699,-0.14600002765655518
1733149134.207151,-0.18804797530174255,-0.32493915781378746,0.12400007247924805
1733149134.2418668,-0.18804797530174255,-0.32493915781378746,0.12400007247924805
1733149134.289138,-0.21040238440036774,-0.3025164306163788,0.11800003051757812
1733149134.3133285,-0.21040238440036774,-0.3025164306163788,0.11800003051757812
1733149134.3618727,-0.2061810940504074,-0.2722921296954155,0.10099995136260986
1733149134.400236,-0.27914370596408844,-0.2384345829486847,-0.15799999237060547
1733149134.4449675,-0.21288862824440002,-0.22683824598789215,0.06999993324279785
1733149134.4741108,-0.2878232002258301,-0.1758405715227127,-0.1960000991821289
1733149134.517065,-0.2591135501861572,-0.15511338412761688,-0.18700003623962402
1733149134.5554497,-0.2660329043865204,-0.15159796178340912,-0.21300005912780762
1733149134.6012583,-0.23104965686798096,-0.11792632937431335,-0.2059999704360962
1733149134.635313,-0.2230798602104187,-0.0940675437450409,-0.23100006580352783
1733149134.6937928,-0.09914809465408325,-0.17838366329669952,0.28000009059906006
1733149134.716676,0.19860196113586426,-0.37820979952812195,1.5000001192092896
1733149134.7589169,-0.08558626472949982,-0.1223376989364624,0.020000100135803223
1733149134.7969549,-0.0823511928319931,-0.12330278754234314,0.031999945640563965
1733149134.854855,-0.0823511928319931,-0.12330278754234314,0.031999945640563965
1733149134.8720486,-0.05539509654045105,-0.16028106212615967,0.06999993324279785
1733149134.9299629,-0.024921894073486328,-0.18348096311092377,0.06400001049041748
1733149134.9609585,-0.024921894073486328,-0.18348096311092377,0.06400001049041748
1733149135.016517,-0.024921894073486328,-0.18348096311092377,0.06400001049041748
1733149135.03333,0.017299845814704895,-0.23208996653556824,0.3370000123977661
1733149135.0835702,-0.006001591682434082,-0.23939961194992065,0.11800003051757812
1733149135.1167822,0.02098555862903595,-0.2565044164657593,0.2990000247955322
1733149135.1695647,0.0455460399389267,-0.27020102739334106,0.343999981880188
1733149135.1930594,0.014955535531044006,-0.3120563477277756,0.31999993324279785
1733149135.2425075,0.008361190557479858,-0.321541216224432,0.3250000476837158
1733149135.2812905,0.008361190557479858,-0.321541216224432,0.3250000476837158
1733149135.3355029,0.003933325409889221,-0.34647901728749275,0.2990000247955322
1733149135.3535845,-0.014862403273582458,-0.3598647378385067,0.3400000333786011
1733149135.4049606,-0.06433974206447601,-0.36268685944378376,0.1799999475479126
1733149135.4414015,-0.05863140523433685,-0.3747699853265658,0.28600001335144043
1733149135.4906776,-0.1907045990228653,-0.36778221651911736,-0.14600002765655518
1733149135.5175643,-0.1055336445569992,-0.3678829660639167,0.20000004768371582
1733149135.5706375,-0.139629065990448,-0.3717236155644059,0.15700006484985352
1733149135.5922427,-0.139629065990448,-0.3717236155644059,0.15700006484985352
1733149135.6461918,-0.15547803044319153,-0.3424929119646549,0.16600000858306885
1733149135.6813073,-0.2769911289215088,-0.31210410594940186,-0.15400004386901855
1733149135.7219765,-0.21488086879253387,-0.29550087451934814,0.09200000762939453
1733149135.7550359,-0.21488086879253387,-0.29550087451934814,0.09200000762939453
1733149135.804562,-0.21045690774917603,-0.2721507176756859,0.11800003051757812
1733149135.839166,-0.29126232862472534,-0.21034538745880127,-0.1549999713897705
1733149135.8768384,-0.2122328281402588,-0.21939346194267273,0.11200010776519775
1733149135.919635,-0.28119902312755585,-0.15492646396160126,-0.20000004768371582
1733149135.9565718,-0.27945807576179504,-0.1546071171760559,-0.1969999074935913
1733149135.993205,-0.27945807576179504,-0.1546071171760559,-0.1969999074935913
1733149136.032795,-0.13787555694580078,-0.18161898851394653,0.2680000066757202
1733149136.0871377,-0.13492029905319214,-0.1616344004869461,0.2120000123977661
1733149136.1137924,-0.18682797253131866,-0.05822944641113281,-0.23100006580352783
1733149136.1676168,-0.11098113656044006,-0.11046549677848816,0.05199992656707764
1733149136.1927888,-0.11098113656044006,-0.11046549677848816,0.05199992656707764
1733149136.24096,-0.07136256992816925,-0.142811581492424,0.23199999332427979
1733149136.2737536,-0.0651303380727768,-0.14604978263378143,0.2229999303817749
1733149136.3331056,-0.06666548550128937,-0.14084337651729584,0.057000041007995605
1733149136.3525512,0.19674833118915558,-0.3804718255996704,1.4860000610351562
1733149136.4077775,0.010724499821662903,-0.1905035376548767,0.08099997043609619
1733149136.436249,0.010724499821662903,-0.1905035376548767,0.08099997043609619
1733149136.4824345,0.045943260192871094,-0.24314084649085999,0.3470001220703125
1733149136.520539,0.045943260192871094,-0.24314084649085999,0.3470001220703125
1733149136.5780976,0.03536053001880646,-0.2618373930454254,0.11800003051757812
1733149136.597462,0.19767513871192932,-0.38226407766342163,1.4930000305175781
1733149136.6495943,0.03715614974498749,-0.30926936864852905,0.3479999303817749
1733149136.6734316,0.03715614974498749,-0.30926936864852905,0.3479999303817749
1733149136.7307487,-0.0012505501508712769,-0.32820234447717667,0.14800000190734863
1733149136.7627928,0.024202659726142883,-0.34965350292623043,0.30400002002716064
1733149136.8161497,-0.14274288713932037,-0.38458592910319567,-0.15299999713897705
1733149136.854244,-0.14274288713932037,-0.38458592910319567,-0.15299999713897705
1733149136.874505,-0.14274288713932037,-0.38458592910319567,-0.15299999713897705
1733149136.9167411,-0.14274288713932037,-0.38458592910319567,-0.15299999713897705
1733149136.9553878,-0.11319954693317413,-0.375049673486501,0.12800002098083496
1733149137.0183444,-0.23851028084754944,-0.3459187150001526,-0.14600002765655518
1733149137.03341,-0.16674213111400604,-0.3407006599009037,0.15900003910064697
1733149137.0835562,-0.30114786326885223,-0.29727865755558014,-0.15299999713897705
1733149137.1154644,-0.3028690814971924,-0.2726557329297066,-0.16600000858306885
1733149137.1619525,-0.29246923327445984,-0.2165098935365677,-0.17400002479553223
1733149137.1937199,-0.29246923327445984,-0.2165098935365677,-0.17400002479553223
1733149137.2431436,-0.30131010711193085,-0.17361204326152802,-0.20000004768371582
1733149137.271357,-0.27985240519046783,-0.12122610211372375,-0.2090001106262207
1733149137.3174167,-0.27057698369026184,-0.09436631202697754,-0.21700000762939453
1733149137.3559036,-0.27057698369026184,-0.09436631202697754,-0.21700000762939453
1733149137.4116788,-0.12775054574012756,-0.1793849766254425,0.28999996185302734
1733149137.4319813,-0.19984203577041626,-0.051760733127593994,-0.24400007724761963
1733149137.475433,-0.0792771577835083,-0.14209440350532532,0.23199999332427979
1733149137.5203166,-0.10822111368179321,-0.1076570451259613,0.013000011444091797
1733149137.5537193,-0.04603119194507599,-0.1386866420507431,0.056999921798706055
1733149137.592513,-0.04603119194507599,-0.1386866420507431,0.056999921798706055
1733149137.6397681,-0.004503980278968811,-0.15939445793628693,0.04900002479553223
1733149137.6879988,0.043560028076171875,-0.2311096489429474,0.32899999618530273
1733149137.7130241,0.03507252037525177,-0.24626924097537994,0.11000001430511475
1733149137.7629957,0.013769730925559998,-0.2683790922164917,0.10399997234344482
1733149137.8007035,-0.0036449581384658813,-0.2862464040517807,-0.025999903678894043
1733149137.838814,0.04542195796966553,-0.3083721026778221,0.3240000009536743
1733149137.8731701,0.04542195796966553,-0.3083721026778221,0.3240000009536743
1733149137.9137685,0.009513944387435913,-0.35026782378554344,0.3309999704360962
1733149137.9682095,-0.042653828859329224,-0.3569792415946722,0.1350001096725464
1733149137.996097,-0.042653828859329224,-0.3569792415946722,0.1350001096725464
1733149138.048697,-0.10482113063335419,-0.3667167229577899,0.11699998378753662
1733149138.0838869,-0.11521033942699432,-0.37261021602898836,0.1629999876022339
1733149138.119318,-0.10842591524124146,-0.36956163588911295,0.18600010871887207
1733149138.15533,-0.2804335653781891,-0.3169843554496765,-0.1799999475479126
1733149138.19791,-0.2781279981136322,-0.3172968775033951,-0.17199993133544922
1733149138.2411196,-0.2781279981136322,-0.3172968775033951,-0.17199993133544922
1733149138.2722793,-0.19325770437717438,-0.3132149204611778,0.153999924659729
1733149138.3297691,-0.30702050030231476,-0.2595290094614029,-0.18700003623962402
1733149138.356125,-0.21334503591060638,-0.23638969659805298,0.04900002479553223
1733149138.4129872,-0.2825004309415817,-0.1664987951517105,-0.22900009155273438
1733149138.4372182,-0.2092561274766922,-0.199288472533226,0.03100001811981201
1733149138.4851606,-0.2573882043361664,-0.12893131375312805,-0.22999989986419678
1733149138.515683,-0.2386123687028885,-0.09860238432884216,-0.2549999952316284
1733149138.5546334,-0.16266672313213348,-0.08300507068634033,-0.2549999952316284
1733149138.592305,-0.09996838867664337,-0.11447235941886902,-0.007000088691711426
1733149138.6442811,-0.08997268974781036,-0.12331157922744751,0.042999982833862305
1733149138.6988115,-0.08997268974781036,-0.12331157922744751,0.042999982833862305
1733149138.713239,-0.04190610349178314,-0.16141662001609802,0.23199999332427979
1733149138.7691514,-0.04437205195426941,-0.14278219640254974,0.06100010871887207
1733149138.7936265,-0.01206199824810028,-0.17563064396381378,0.2510000467300415
1733149138.851728,-0.01495291292667389,-0.1790318489074707,0.2340000867843628
1733149138.8793015,-0.01495291292667389,-0.1790318489074707,0.2340000867843628
1733149138.912087,-0.01495291292667389,-0.1790318489074707,0.2340000867843628
1733149138.9529371,-0.024507135152816772,-0.18533025681972504,0.2749999761581421
1733149139.0019424,-0.024507135152816772,-0.18533025681972504,0.2749999761581421
1733149139.0340772,-0.03329813480377197,-0.17819339036941528,0.22900009155273438
1733149139.0769124,-0.049784645438194275,-0.1747060865163803,0.24200010299682617
1733149139.1160908,-0.08030913770198822,-0.1718553751707077,0.2250000238418579
1733149139.161115,-0.12805138528347015,-0.1861446052789688,0.18400001525878906
1733149139.194344,-0.12805138528347015,-0.1861446052789688,0.18400001525878906
1733149139.2327373,-0.15425856411457062,-0.2086135298013687,0.153999924659729
1733149139.2957757,-0.15084093809127808,-0.22867541015148163,0.23199999332427979
1733149139.3147469,-0.1760268211364746,-0.23038510978221893,0.17200005054473877
1733149139.36493,-0.1760268211364746,-0.23038510978221893,0.17200005054473877
1733149139.4011192,-0.17955540120601654,-0.27383851259946823,0.16300010681152344
1733149139.4324436,-0.17955540120601654,-0.27383851259946823,0.16300010681152344
1733149139.477003,-0.17263861000537872,-0.2979024648666382,0.18700003623962402
1733149139.5129488,-0.17263861000537872,-0.2979024648666382,0.18700003623962402
1733149139.561415,-0.17714336514472961,-0.3056575655937195,0.17200005054473877
1733149139.5924633,-0.17855191230773926,-0.31035125255584717,0.16700005531311035
1733149139.6419532,-0.15291640162467957,-0.3154432028532028,0.2580000162124634
1733149139.687286,-0.1434747278690338,-0.3165009468793869,0.15700006484985352
1733149139.712891,-0.14657489955425262,-0.31732257455587387,0.14800000190734863
1733149139.7614782,-0.12101544439792633,-0.32660115882754326,0.127000093460083
1733149139.8197005,0.19171708822250366,-0.3820301592350006,1.4480000734329224
1733149139.8321824,0.19171708822250366,-0.3820301592350006,1.4480000734329224
1733149139.8769422,0.19171708822250366,-0.3820301592350006,1.4480000734329224
1733149139.9151313,-0.06937098503112793,-0.33101077005267143,0.1419999599456787
1733149139.9739845,-0.05024385452270508,-0.3249685578048229,0.08900010585784912
1733149139.9958894,-0.02978859841823578,-0.3140740320086479,0.08399999141693115
1733149140.0530968,-0.02978859841823578,-0.3140740320086479,0.08399999141693115
1733149140.074018,0.0026808977127075195,-0.3228965178132057,0.28299999237060547
1733149140.1253626,0.0230729877948761,-0.30615559220314026,0.30900001525878906
1733149140.15247,-0.002774953842163086,-0.28426626324653625,0.06100010871887207
1733149140.1942155,0.017786428332328796,-0.29670123755931854,0.20799994468688965
1733149140.232825,0.017786428332328796,-0.29670123755931854,0.20799994468688965
1733149140.2771266,0.04567845165729523,-0.28658968210220337,0.3450000286102295
1733149140.3142881,0.015431046485900879,-0.21524566411972046,0.03100001811981201
1733149140.352786,0.0125865638256073,-0.17369042336940765,0.02500009536743164
1733149140.4111233,0.0125865638256073,-0.17369042336940765,0.02500009536743164
1733149140.4428291,0.011792168021202087,-0.1591111719608307,0.01900005340576172
1733149140.4938085,0.011792168021202087,-0.14240171015262604,0.01900005340576172
1733149140.5134783,0.19251148402690887,-0.3836131691932678,1.4540001153945923
1733149140.563728,0.19330589473247528,-0.38519614934921265,1.4600000381469727
1733149140.602438,0.19330589473247528,-0.38519614934921265,1.4600000381469727
1733149140.6377249,0.024512842297554016,-0.12143182754516602,0.03100001811981201
1733149140.673283,0.04532308876514435,-0.17695237696170807,0.2850000858306885
1733149140.719991,0.04532308876514435,-0.17695237696170807,0.2850000858306885
1733149140.7646358,0.03151150047779083,-0.17970259487628937,0.2380000352859497
1733149140.804849,0.036277949810028076,-0.18631626665592194,0.2739999294281006
1733149140.8438292,0.036277949810028076,-0.18631626665592194,0.2739999294281006
1733149140.8920648,0.023394078016281128,-0.1866803616285324,0.24800002574920654
1733149140.9145746,0.025582611560821533,-0.19000130891799927,0.2640000581741333
1733149140.9764125,0.014287546277046204,-0.1878720074892044,0.2510000467300415
1733149140.992451,0.01913200318813324,-0.1924130767583847,0.28299999237060547
1733149141.0330312,0.008561268448829651,-0.19556161761283875,0.2739999294281006
1733149141.0755057,-0.0004324018955230713,-0.20460368692874908,0.3260000944137573
1733149141.1334422,-0.0004324018955230713,-0.20460368692874908,0.3260000944137573
1733149141.1516166,0.0013928413391113281,-0.20130294561386108,0.3330000638961792
1733149141.2030303,-0.018304839730262756,-0.20268495380878448,0.31400012969970703
1733149141.2356675,-0.014065146446228027,-0.2063625305891037,0.33700013160705566
1733149141.2801948,-0.03479108214378357,-0.2018134593963623,0.31700003147125244
1733149141.3146758,-0.055313169956207275,-0.1974579393863678,0.29700005054473877
1733149141.3541656,-0.06293164193630219,-0.19683396816253662,0.29300010204315186
1733149141.392931,-0.07046844065189362,-0.20135919749736786,0.29300010204315186
1733149141.4337466,-0.08973033726215363,-0.2017020285129547,0.29100000858306885
1733149141.4737806,-0.08973033726215363,-0.2017020285129547,0.29100000858306885
1733149141.5135503,-0.09829317033290863,-0.19653066992759705,0.2569999694824219
1733149141.5661156,-0.12122787535190582,-0.18751820921897888,0.20200002193450928
