Time,x,y,z
1733149127.0753276,0.1259482055902481,-0.34364059567451477,0.27400004863739014
1733149127.1188712,0.1403915137052536,-0.3505331724882126,0.20200002193450928
1733149127.1524768,0.09212626516819,-0.3723191488534212,0.33899998664855957
1733149127.196906,0.12266702950000763,-0.37686257902532816,0.19200003147125244
1733149127.23917,0.12266702950000763,-0.37686257902532816,0.19200003147125244
1733149127.2817094,0.12266702950000763,-0.37686257902532816,0.19200003147125244
1733149127.3119597,0.12162823975086212,-0.376140636857599,0.19700002670288086
1733149127.3547049,0.12370581924915314,-0.38110023154877126,0.18700003623962402
1733149127.4071968,0.12578342854976654,-0.3810863558901474,0.1770000457763672
1733149127.440747,0.12578342854976654,-0.38613778026774526,0.1770000457763672
1733149127.4920752,0.12946458160877228,-0.38801004411652684,0.1629999876022339
1733149127.5148623,0.12946458160877228,-0.38801004411652684,0.1629999876022339
1733149127.559613,0.12821803987026215,-0.39480816945433617,0.16899991035461426
1733149127.5986927,0.12821803987026215,-0.39480816945433617,0.16899991035461426
1733149127.6379845,0.13118521869182587,-0.39822616148740053,0.1510000228881836
1733149127.676453,0.13118521869182587,-0.39822616148740053,0.1510000228881836
1733149127.7140276,0.13326282799243927,-0.39834220986813307,0.14100003242492676
1733149127.7755303,0.13323040306568146,-0.40690164268016815,0.18600010871887207
1733149127.7939522,0.13911248743534088,-0.4089497271925211,0.16199994087219238
1733149127.8445106,0.14256130158901215,-0.40919776633381844,0.14600002765655518
1733149127.8728223,0.14820842444896698,-0.4139626156538725,0.1669999361038208
1733149127.9198518,0.16960099339485168,-0.4131944142282009,0.11900007724761963
1733149127.959788,0.16960099339485168,-0.4131944142282009,0.11900007724761963
1733149128.000578,0.17339780926704407,-0.4135242160409689,0.10200011730194092
1733149128.0408597,0.17339780926704407,-0.4135242160409689,0.10200011730194092
1733149128.0733418,0.17451447248458862,-0.4136212170124054,0.09700000286102295
1733149128.1137786,0.17451447248458862,-0.4136212170124054,0.09700000286102295
1733149128.1620884,0.17648182809352875,-0.4062001649290323,0.08399999141693115
1733149128.1938677,0.17648182809352875,-0.4062001649290323,0.08399999141693115
1733149128.232001,0.16772213578224182,-0.40825248695909977,0.07900011539459229
1733149128.273151,0.17915001511573792,-0.40825248695909977,0.07900011539459229
1733149128.3160448,0.17713619768619537,-0.4062001649290323,0.08399999141693115
1733149128.3640394,0.17972277104854584,-0.4067135863006115,0.07200002670288086
1733149128.3947625,0.17972277104854584,-0.4067135863006115,0.07200002670288086
1733149128.4457185,0.17656344175338745,-0.40837437845766544,0.09100008010864258
1733149128.4768338,0.17656344175338745,-0.40265644527971745,0.09100008010864258
1733149128.5164692,0.17656344175338745,-0.40265644527971745,0.09100008010864258
1733149128.552537,0.17549974471330643,-0.40603561140596867,0.10399997234344482
1733149128.604827,0.17607250064611435,-0.4045941475778818,0.09700000286102295
1733149128.6339452,0.17607250064611435,-0.4045941475778818,0.09700000286102295
1733149128.685703,0.17077168077230453,-0.4096735157072544,0.13399994373321533
1733149128.713217,0.17206498235464096,-0.4044227786362171,0.12800002098083496
1733149128.7539325,0.17991217970848083,-0.3973935628309846,0.12400007247924805
1733149128.8014998,0.19055210053920746,-0.3904266250319779,0.11900007724761963
1733149128.8440814,0.17549974471330643,-0.3885634980397299,0.10399997234344482
1733149128.8722882,0.17549974471330643,-0.3885634980397299,0.10399997234344482
1733149128.9132285,0.17183537036180496,-0.38329010689631104,0.12099993228912354
1733149128.964257,0.1726377308368683,-0.37952103931456804,0.12100005149841309
1733149129.0020406,0.1737154722213745,-0.3723553195595741,0.11599993705749512
1733149129.0331762,0.1737154722213745,-0.3723553195595741,0.11599993705749512
1733149129.0833397,0.1742064133286476,-0.3707723096013069,0.1099998950958252
1733149129.1345382,0.1726377308368683,-0.3564661219716072,0.12100005149841309
1733149129.1521246,0.1726377308368683,-0.3564661219716072,0.12100005149841309
1733149129.1975746,0.1726377308368683,-0.3564661219716072,0.12100005149841309
1733149129.2466376,0.16658826917409897,-0.35389669984579086,0.14100003242492676
1733149129.2719233,0.16658826917409897,-0.35389669984579086,0.14100003242492676
1733149129.3166468,0.15448637306690216,-0.35574351996183395,0.14800000190734863
1733149129.3584435,0.15448637306690216,-0.35574351996183395,0.14800000190734863
1733149129.3958573,0.1569446325302124,-0.35215725377202034,0.12900006771087646
1733149129.445541,0.1569446325302124,-0.35215725377202034,0.12900006771087646
1733149129.4802153,0.3027118146419525,-0.3363569937646389,-0.47699999809265137
1733149129.5203323,0.15521623194217682,-0.355096060782671,0.18700003623962402
1733149129.5535777,0.14374162256717682,-0.355096060782671,0.18700003623962402
1733149129.5958657,0.14820842444896698,-0.3545745983719826,0.1669999361038208
1733149129.6361876,0.14820842444896698,-0.3545745983719826,0.1669999361038208
1733149129.6804974,0.1465594321489334,-0.3532523177564144,0.17100012302398682
1733149129.7126422,0.1465594321489334,-0.3532523177564144,0.17100012302398682
1733149129.7543864,0.14767615497112274,-0.35312195494771004,0.16600000858306885
1733149129.8068674,0.14767615497112274,-0.35312195494771004,0.16600000858306885
1733149129.8340578,0.15348298847675323,-0.3524440564215183,0.1400001049041748
1733149129.8738093,0.1455167680978775,-0.35215725377202034,0.12900006771087646
1733149129.9143248,0.14422346651554108,-0.35231368988752365,0.1350001096725464
1733149129.9639316,0.14659450948238373,-0.35202688723802567,0.12400007247924805
1733149129.9938748,0.15817312896251678,-0.3466424159705639,0.11900007724761963
1733149130.044393,0.15817312896251678,-0.3466424159705639,0.11900007724761963
1733149130.0750086,0.326092466711998,-0.30494052171707153,-0.4440000057220459
1733149130.1235142,0.32407478988170624,-0.3035662919282913,-0.440000057220459
1733149130.1553974,0.32407478988170624,-0.3035662919282913,-0.440000057220459
1733149130.198198,0.18399901688098907,-0.32981614395976067,0.1350001096725464
1733149130.232547,0.4679905027151108,-0.26930226385593414,-0.5349999666213989
1733149130.2806435,-0.1524128019809723,-0.38132503628730774,1.467000126838684
1733149130.3341093,0.25382624566555023,-0.2768309786915779,0.2990000247955322
1733149130.3532612,0.34457333385944366,-0.2233208566904068,0.09500002861022949
1733149130.4076211,0.6196074932813644,-0.12566205859184265,-0.6170001029968262
1733149130.436801,0.3700104206800461,-0.20597250759601593,0.08399999141693115
1733149130.4955032,0.3700104206800461,-0.20597250759601593,0.08399999141693115
1733149130.5126379,0.3222234398126602,-0.23658683896064758,0.2510000467300415
1733149130.5633452,0.3642719238996506,-0.2280258685350418,0.17400002479553223
1733149130.608575,0.36226586997509,-0.23362989723682404,0.17900002002716064
1733149130.646859,0.38759221136569977,-0.22778744995594025,0.13700008392333984
1733149130.6724336,0.38759221136569977,-0.22778744995594025,0.13700008392333984
1733149130.7214499,0.40210185945034027,-0.23258018493652344,0.10599994659423828
1733149130.7518742,0.4083986133337021,-0.23329010605812073,0.1119999885559082
1733149130.8036473,0.3935404568910599,-0.23051787912845612,0.11600005626678467
1733149130.8409867,0.3935404568910599,-0.23051787912845612,0.11600005626678467
1733149130.8747683,0.39628802239894867,-0.2283627688884735,0.10500001907348633
1733149130.91299,0.4067499488592148,-0.2283627688884735,0.10500001907348633
1733149130.9556992,0.4260253459215164,-0.22742851078510284,0.08900010585784912
1733149131.0022886,0.40964455902576447,-0.23867285251617432,0.127000093460083
1733149131.0345821,0.38711006939411163,-0.24091632664203644,0.15299999713897705
1733149131.0755732,0.38711006939411163,-0.24091632664203644,0.15299999713897705
1733149131.1162205,0.42521557211875916,-0.23460544645786285,0.07400012016296387
1733149131.1553414,0.42521557211875916,-0.23460544645786285,0.07400012016296387
1733149131.1930263,0.4312247484922409,-0.23152199387550354,0.0549999475479126
1733149131.2475328,0.43556132912635803,-0.23227249085903168,0.05000007152557373
1733149131.2874644,0.43556132912635803,-0.23227249085903168,0.05000007152557373
1733149131.3188896,0.4187236875295639,-0.23490385711193085,0.08399999141693115
1733149131.3642936,0.4073503315448761,-0.23490385711193085,0.08399999141693115
1733149131.4123206,0.429306298494339,-0.23096179962158203,0.03800010681152344
1733149131.4333062,0.429306298494339,-0.23096179962158203,0.03800010681152344
1733149131.4801242,0.4224378764629364,-0.23658066987991333,0.04900002479553223
1733149131.515328,0.4334295094013214,-0.23089003562927246,0.04900002479553223
1733149131.5565498,0.45711496472358704,-0.22681128978729248,0.0
1733149131.5947387,0.4353787302970886,-0.23098468780517578,0.031999945640563965
1733149131.6380303,0.451161190867424,-0.22441045939922333,-0.013000011444091797
1733149131.6768875,0.451161190867424,-0.22441045939922333,-0.013000011444091797
1733149131.7151644,0.4559301286935806,-0.22488416731357574,-0.018999934196472168
1733149131.755385,0.4496365636587143,-0.22882121801376343,0.0
1733149131.7937098,0.4591063857078552,-0.22099769115447998,-0.03899991512298584
1733149131.8461492,0.4477797746658325,-0.22681696712970734,-0.03899991512298584
1733149131.8731482,0.4438970535993576,-0.23337258398532867,-0.013000011444091797
1733149131.927134,0.4421076327562332,-0.23608779907226562,0.0
1733149131.9524212,0.4421076327562332,-0.2281520962715149,0.0
1733149131.9941945,0.45457471907138824,-0.21291397511959076,-0.06699991226196289
1733149132.0463562,0.4654642194509506,-0.21335816383361816,-0.0830000638961792
1733149132.074821,0.4654642194509506,-0.21335816383361816,-0.0830000638961792
1733149132.129853,0.4648782014846802,-0.21783408522605896,-0.1119999885559082
1733149132.153871,0.4648782014846802,-0.21783408522605896,-0.1119999885559082
1733149132.1939294,0.4648782014846802,-0.21783408522605896,-0.1119999885559082
1733149132.2321332,0.46897734701633453,-0.21575677394866943,-0.125
1733149132.2848842,0.47264960408210754,-0.21113359928131104,-0.14499998092651367
1733149132.3144033,0.4530470073223114,-0.21884337067604065,-0.12900006771087646
1733149132.3781304,0.4530470073223114,-0.21884337067604065,-0.12900006771087646
1733149132.392267,0.45625223219394684,-0.21131660044193268,-0.16200006008148193
1733149132.4453113,0.5011406689882278,-0.205084890127182,-0.2569999694824219
1733149132.4746525,0.5011406689882278,-0.205084890127182,-0.2569999694824219
1733149132.523192,0.5029244273900986,-0.20743292570114136,-0.25300002098083496
1733149132.554066,0.5029244273900986,-0.20743292570114136,-0.25300002098083496
1733149132.5917187,0.4613797813653946,-0.22259514033794403,-0.13399994373321533
1733149132.6356716,0.4568086117506027,-0.21561096608638763,-0.18700003623962402
1733149132.6792521,0.4457460194826126,-0.2193412184715271,-0.15599989891052246
1733149132.7119262,0.4471890330314636,-0.24780040979385376,-0.17699992656707764
1733149132.7526546,0.4161800891160965,-0.27014022320508957,-0.04999995231628418
1733149132.8143775,0.4161800891160965,-0.27014022320508957,-0.04999995231628418
1733149132.8318865,0.3708311468362808,-0.2529362142086029,-0.059999942779541016
1733149132.8842885,0.3708311468362808,-0.2529362142086029,-0.059999942779541016
1733149132.9155166,0.36742913722991943,-0.2549355626106262,-0.04700005054473877
1733149132.970916,0.32586023211479187,-0.26053406298160553,0.012999892234802246
1733149132.994486,0.300743892788887,-0.2610439732670784,0.019999980926513672
1733149133.034001,0.2197432518005371,-0.27285901457071304,0.1350001096725464
1733149133.0717487,0.19999468326568604,-0.26537860929965973,0.17100012302398682
1733149133.1124647,0.1606253981590271,-0.2599145472049713,0.22099995613098145
1733149133.152629,0.1606253981590271,-0.2599145472049713,0.22099995613098145
1733149133.203817,0.1638924479484558,-0.2574419900774956,0.20500004291534424
1733149133.2482066,0.1589582860469818,-0.2495313286781311,0.22400009632110596
1733149133.2723444,0.15251056849956512,-0.23704247176647186,0.23199999332427979
1733149133.3211021,0.1696227490901947,-0.2103807032108307,0.03899991512298584
1733149133.35355,0.1696227490901947,-0.2103807032108307,0.03899991512298584
1733149133.403066,0.10752354562282562,-0.2470027506351471,0.3240000009536743
1733149133.4415834,0.1028202623128891,-0.23407213389873505,0.2580000162124634
1733149133.4733386,0.08069369196891785,-0.24888141453266144,0.3680000305175781
1733149133.5122485,0.08312293887138367,-0.2485990673303604,0.31900012493133545
1733149133.5534675,0.08641932904720306,-0.23669205605983734,0.08899998664855957
1733149133.6064856,0.03218600153923035,-0.26864535361528397,0.35300004482269287
1733149133.6333265,0.03153154253959656,-0.27800799161195755,0.3569999933242798
1733149133.6902986,0.03280937671661377,-0.27609723806381226,0.3470001220703125
1733149133.7121754,0.03280937671661377,-0.27609723806381226,0.3470001220703125
1733149133.7611592,0.03280937671661377,-0.27609723806381226,0.3470001220703125
1733149133.793037,0.17934131622314453,-0.309486947953701,-0.3070000410079956
1733149133.8319974,0.08038951456546783,-0.33372199535369873,0.24200010299682617
1733149133.872217,0.0718674510717392,-0.3442002274096012,0.32899999618530273
1733149133.9196918,0.1326727271080017,-0.3494032099843025,0.11800003051757812
1733149133.9708698,0.1326727271080017,-0.3494032099843025,0.11800003051757812
1733149133.999358,-0.1473701000213623,-0.387384831905365,1.5130001306533813
1733149134.0323849,0.3014976382255554,-0.3469611741602421,-0.37599992752075195
1733149134.0743625,0.3168947100639343,-0.3525589853525162,-0.3830000162124634
1733149134.1135895,0.36153024435043335,-0.34499516710639,-0.3940000534057617
1733149134.1522424,0.3884431719779968,-0.31135669350624084,-0.4380000829696655
1733149134.2071013,0.22372591495513916,-0.3302728943526745,0.20200002193450928
1733149134.2412076,0.22372591495513916,-0.3302728943526745,0.20200002193450928
1733149134.289957,0.42952609062194824,-0.2683713510632515,-0.4840000867843628
1733149134.3125944,0.42952609062194824,-0.2683713510632515,-0.4840000867843628
1733149134.3607814,0.21574044227600098,-0.29016321897506714,0.32300007343292236
1733149134.4004698,0.43750739097595215,-0.20753340423107147,-0.45399999618530273
1733149134.4452355,-0.1466882824897766,-0.3797226548194885,1.50600004196167
1733149134.4731665,0.4200044870376587,-0.13504542410373688,-0.4960000514984131
1733149134.5160613,0.3920232653617859,-0.0838623046875,-0.5080001354217529
1733149134.5555022,0.3819795846939087,-0.09076881408691406,-0.465999960899353
1733149134.6006892,-0.1466882824897766,-0.3797226548194885,1.50600004196167
1733149134.6351352,0.3598417639732361,-0.033611297607421875,-0.5580000877380371
1733149134.693664,0.15006905794143677,-0.17824779450893402,0.30100011825561523
1733149134.7166617,0.1257321834564209,-0.16244035959243774,0.24600005149841309
1733149134.759057,0.20952379703521729,-0.04170826077461243,-0.4089999198913574
1733149134.7921276,-0.1466882824897766,-0.3797226548194885,1.50600004196167
1733149134.8542573,-0.1466882824897766,-0.3797226548194885,1.50600004196167
1733149134.8717003,0.05921211838722229,-0.17188404500484467,0.2560000419616699
1733149134.9295835,0.0640307366847992,-0.16209855675697327,0.09800004959106445
1733149134.9612265,0.06517341732978821,-0.16199159622192383,0.09299993515014648
1733149135.0165691,0.06517341732978821,-0.16199159622192383,0.09299993515014648
1733149135.033464,-0.1473701000213623,-0.3814876079559326,1.5130001306533813
1733149135.0835233,0.050652340054512024,-0.21595975756645203,0.11400008201599121
1733149135.1161888,0.05150160193443298,-0.21524983644485474,0.10800004005432129
1733149135.1698384,-0.0001255422830581665,-0.2551153749227524,0.35600006580352783
1733149135.1918483,0.020491063594818115,-0.2736634314060211,0.10800004005432129
1733149135.242546,0.0019106864929199219,-0.3021358624100685,0.3400000333786011
1733149135.2802126,0.0019106864929199219,-0.3021358624100685,0.3400000333786011
1733149135.3344853,0.02050308883190155,-0.33053338900208473,0.3270000219345093
1733149135.3529062,0.06467786431312561,-0.3426455333828926,0.21700012683868408
1733149135.405025,0.07086797058582306,-0.353582002222538,0.1820000410079956
1733149135.4410815,0.19120153784751892,-0.35698047652840614,-0.3070000410079956
1733149135.4900389,0.2379668653011322,-0.36619061045348644,-0.33799993991851807
1733149135.5180256,0.2407262921333313,-0.3643337972462177,-0.3549998998641968
1733149135.570602,0.2812081277370453,-0.3730942877009511,-0.40199995040893555
1733149135.5920312,0.2812081277370453,-0.3730942877009511,-0.40199995040893555
1733149135.6470368,0.17638254165649414,-0.36424233578145504,0.19800007343292236
1733149135.6812408,0.35393548011779785,-0.3152734786272049,-0.4129999876022339
1733149135.7182689,0.22389689087867737,-0.32726486027240753,0.12500011920928955
1733149135.7537146,0.22389689087867737,-0.32726486027240753,0.12500011920928955
1733149135.8053067,0.40222322940826416,-0.2517438232898712,-0.4240000247955322
1733149135.8381429,0.4030453562736511,-0.18799564242362976,-0.4819999933242798
1733149135.8768167,-0.148051917552948,-0.3832525908946991,1.5200001001358032
1733149135.9126654,0.3941369652748108,-0.10128381848335266,-0.5070000886917114
1733149135.956578,0.36899352073669434,-0.11435982584953308,-0.4129999876022339
1733149135.9928148,0.36899352073669434,-0.11435982584953308,-0.4129999876022339
1733149136.0326118,0.1807975023984909,-0.18306505680084229,0.2680000066757202
1733149136.0764897,0.17174680531024933,-0.16592684388160706,0.22400009632110596
1733149136.1129005,0.13126742839813232,-0.16262871026992798,0.27500009536743164
1733149136.1646278,0.102806955575943,-0.14559529721736908,0.2700001001358032
1733149136.1921914,0.102806955575943,-0.14559529721736908,0.2700001001358032
1733149136.2409651,0.09407438337802887,-0.1549513339996338,0.31700003147125244
1733149136.2730227,0.07458896934986115,-0.15571044385433197,0.3210000991821289
1733149136.3331277,0.04692959785461426,-0.15111425518989563,0.2680000066757202
1733149136.3524885,0.04723145067691803,-0.1384257674217224,0.060000061988830566
1733149136.4070122,0.0416949987411499,-0.18818004429340363,0.12000012397766113
1733149136.4346027,0.0416949987411499,-0.18818004429340363,0.12000012397766113
1733149136.4818466,0.012051507830619812,-0.23165889084339142,0.35500001907348633
1733149136.5198145,0.012051507830619812,-0.23165889084339142,0.35500001907348633
1733149136.5785325,-0.004411652684211731,-0.23119531571865082,0.13700008392333984
1733149136.597494,0.03442780673503876,-0.27782848477363586,0.09000003337860107
1733149136.649565,0.002647697925567627,-0.29720538854599,0.35600006580352783
1733149136.6719413,0.002647697925567627,-0.29720538854599,0.35600006580352783
1733149136.7307773,0.02484266459941864,-0.3162452168762684,0.30699992179870605
1733149136.7629266,0.040184199810028076,-0.34599247947335243,0.33600008487701416
1733149136.815177,0.19763973355293274,-0.3606669381260872,-0.34499990940093994
1733149136.8542097,0.19763973355293274,-0.3606669381260872,-0.34499990940093994
1733149136.8740242,0.19763973355293274,-0.3606669381260872,-0.34499990940093994
1733149136.9169667,0.19763973355293274,-0.3606669381260872,-0.34499990940093994
1733149136.9552665,0.25527793169021606,-0.3532422296702862,-0.3549998998641968
1733149137.0175364,0.31621289253234863,-0.34549563750624657,-0.37599992752075195
1733149137.033374,0.36059027910232544,-0.32876206934452057,-0.4429999589920044
1733149137.0795765,0.3910645842552185,-0.29572513699531555,-0.4429999589920044
1733149137.1154287,0.3897094130516052,-0.24065245687961578,-0.4510000944137573
1733149137.162016,0.4147602915763855,-0.18925034999847412,-0.48600006103515625
1733149137.193707,0.4069836139678955,-0.1948220580816269,-0.4500000476837158
1733149137.2427843,-0.1466882824897766,-0.38559257984161377,1.50600004196167
1733149137.2714353,0.36959022283554077,-0.05162087082862854,-0.5329999923706055
1733149137.3167148,0.35566431283950806,-0.04012158513069153,-0.48600006103515625
1733149137.3526204,0.35566431283950806,-0.04012158513069153,-0.48600006103515625
1733149137.411565,0.16475018858909607,-0.17047804594039917,0.2680000066757202
1733149137.432198,-0.1454220414161682,-0.38226407766342163,1.4930000305175781
1733149137.4760084,0.11968019604682922,-0.13016217947006226,0.21700000762939453
1733149137.5179362,-0.1454220414161682,-0.38226407766342163,1.4930000305175781
1733149137.5545707,0.06364326179027557,-0.11098551750183105,0.026000022888183594
1733149137.5924048,0.06364326179027557,-0.11098551750183105,0.026000022888183594
1733149137.6397045,0.039177268743515015,-0.140883207321167,0.03699994087219238
1733149137.688191,0.020012997090816498,-0.2070857733488083,0.30299997329711914
1733149137.7128258,-0.019660457968711853,-0.21745558083057404,0.08900010585784912
1733149137.7626293,-0.04817356914281845,-0.23402753472328186,0.06200003623962402
1733149137.8008223,0.04479162395000458,-0.30697496980428696,0.0690000057220459
1733149137.8388212,0.03422492742538452,-0.31139545142650604,0.14800000190734863
1733149137.8731322,0.03422492742538452,-0.31139545142650604,0.14800000190734863
1733149137.9137964,0.16403435170650482,-0.33782489225268364,-0.31800007820129395
1733149137.9692025,0.09928222000598907,-0.3614009451121092,0.16899991035461426
1733149137.9960659,0.09928222000598907,-0.3614009451121092,0.16899991035461426
1733149138.0487626,0.2615450769662857,-0.3485409952700138,-0.406000018119812
1733149138.0838559,0.2901379317045212,-0.35036054626107216,-0.39900004863739014
1733149138.118965,0.1650964766740799,-0.36024874076247215,0.1419999599456787
1733149138.1544235,0.41579119861125946,-0.3001958206295967,-0.48700010776519775
1733149138.1967757,0.41333335638046265,-0.29884885996580124,-0.4830000400543213
1733149138.2416537,0.41333335638046265,-0.29884885996580124,-0.4830000400543213
1733149138.2717311,0.19756218791007996,-0.31087789684534073,0.2900000810623169
1733149138.3295684,0.4621288478374481,-0.21106430888175964,-0.5470000505447388
1733149138.3604782,0.42061647772789,-0.14717233180999756,-0.5119999647140503
1733149138.412873,0.3897760808467865,-0.07302075624465942,-0.5600000619888306
1733149138.4331074,0.38308897614479065,-0.07682323455810547,-0.5349999666213989
1733149138.48416,0.3303123116493225,-0.05147954821586609,-0.5
1733149138.51534,0.31784090399742126,-0.03918254375457764,-0.5119999647140503
1733149138.554691,0.101054847240448,-0.1504199504852295,0.2470000982284546
1733149138.592507,-0.1524128019809723,-0.37560713291168213,1.467000126838684
1733149138.6422668,0.07264204323291779,-0.13614985346794128,0.25500011444091797
1733149138.698994,0.07264204323291779,-0.13614985346794128,0.25500011444091797
1733149138.7135775,0.05507843196392059,-0.13385356962680817,0.24900007247924805
1733149138.7691307,0.03842386603355408,-0.15175588428974152,0.23600006103515625
1733149138.7933998,0.3177318572998047,0.36841049790382385,-2.0390000343322754
1733149138.850564,0.05894358456134796,-0.08782066404819489,0.01700007915496826
1733149138.8797286,0.05894358456134796,-0.08782066404819489,0.01700007915496826
1733149138.9118679,0.05894358456134796,-0.08782066404819489,0.01700007915496826
1733149138.9528832,-0.14908820390701294,-0.3674139082431793,1.4350000619888306
1733149139.0016732,-0.14908820390701294,-0.3674139082431793,1.4350000619888306
1733149139.0344167,0.05160340666770935,-0.1487397998571396,0.2739999294281006
1733149139.0761614,0.120775505900383,-0.10564249753952026,0.04900002479553223
1733149139.116176,-0.1524128019809723,-0.38132503628730774,1.467000126838684
1733149139.1611426,-0.1524128019809723,-0.38132503628730774,1.467000126838684
1733149139.1948507,-0.1524128019809723,-0.38132503628730774,1.467000126838684
1733149139.23225,-0.15168555080890656,-0.3795055150985718,1.4600000381469727
1733149139.2961295,0.16337445378303528,-0.1821540743112564,0.2510000467300415
1733149139.3145964,0.19112837314605713,-0.20285585522651672,0.21900010108947754
1733149139.3648431,0.19112837314605713,-0.20285585522651672,0.21900010108947754
1733149139.4013371,0.4256257712841034,-0.19172489643096924,-0.47699999809265137
1733149139.4321964,0.4256257712841034,-0.19172489643096924,-0.47699999809265137
1733149139.4769597,0.21539174020290375,-0.2778055891394615,0.2569999694824219
1733149139.5129664,0.21539174020290375,-0.2778055891394615,0.2569999694824219
1733149139.554004,0.21417118608951569,-0.30306825786828995,0.26100003719329834
1733149139.5926304,0.21142499148845673,-0.312918558716774,0.26999998092651367
1733149139.6415122,0.19818717241287231,-0.31703224778175354,0.31800007820129395
1733149139.6886888,0.18723517656326294,-0.3355013430118561,0.2940000295639038
1733149139.7123985,0.18723517656326294,-0.3355013430118561,0.2940000295639038
1733149139.7615726,0.16233566403388977,-0.3387018144130707,0.25500011444091797
1733149139.7967005,0.16172334551811218,-0.34170372411608696,0.14500010013580322
1733149139.8320947,0.1253671944141388,-0.3462892435491085,0.2980000972747803
1733149139.8759012,0.1253671944141388,-0.3462892435491085,0.2980000972747803
1733149139.9147923,0.13599354028701782,-0.3399886190891266,0.12900006771087646
1733149139.9734569,0.11265310645103455,-0.32284368574619293,0.09700000286102295
1733149139.9931536,0.09523770213127136,-0.3168947398662567,0.08500003814697266
1733149140.0530763,0.09523770213127136,-0.3168947398662567,0.08500003814697266
1733149140.0740037,0.053484752774238586,-0.32872146368026733,0.31800007820129395
1733149140.125743,0.07174283266067505,-0.28190480917692184,0.09700000286102295
1733149140.1519578,0.07174283266067505,-0.27656495571136475,0.09700000286102295
1733149140.193988,0.02871149778366089,-0.2977735102176666,0.3600001335144043
1733149140.233257,0.02871149778366089,-0.2977735102176666,0.3600001335144043
1733149140.2768786,-0.0030829310417175293,-0.2811696231365204,0.3489999771118164
1733149140.3136787,0.02792041003704071,-0.2081443965435028,0.05000007152557373
1733149140.3531013,0.04291601479053497,-0.15928809344768524,0.007000088691711426
1733149140.4111445,0.04291601479053497,-0.15928809344768524,0.007000088691711426
1733149140.4426405,-0.0006083101034164429,-0.19956599175930023,0.34900009632110596
1733149140.4937637,-0.0096224844455719,-0.18734633922576904,0.3450000286102295
1733149140.51294,-0.009736806154251099,-0.18821439146995544,0.34700000286102295
1733149140.5635135,0.0006491690874099731,-0.17975954711437225,0.3240000009536743
1733149140.602778,0.0006491690874099731,-0.17975954711437225,0.3240000009536743
1733149140.6375005,0.0006491690874099731,-0.17975954711437225,0.3240000009536743
1733149140.673655,0.005744948983192444,-0.17143043875694275,0.28299999237060547
1733149140.720824,0.005744948983192444,-0.17143043875694275,0.28299999237060547
1733149140.7646208,0.005833297967910767,-0.17514997720718384,0.281000018119812
1733149140.8044267,0.0017192065715789795,-0.18285490572452545,0.31599998474121094
1733149140.8421593,0.0017192065715789795,-0.18285490572452545,0.31599998474121094
1733149140.892006,0.0017192065715789795,-0.18285490572452545,0.31599998474121094
1733149140.914582,0.0028776079416275024,-0.1806037575006485,0.30600011348724365
1733149140.976437,0.0028776079416275024,-0.1806037575006485,0.30600011348724365
1733149140.9924946,0.0007375180721282959,-0.1833699345588684,0.32200002670288086
1733149141.033058,0.010223209857940674,-0.17248202860355377,0.31800007820129395
1733149141.0755346,-0.1428895741701126,-0.37560713291168213,1.467000126838684
1733149141.133066,-0.1428895741701126,-0.37560713291168213,1.467000126838684
1733149141.151769,-0.1524128019809723,-0.37560713291168213,1.467000126838684
1733149141.2029817,0.21079450845718384,-0.029817134141921997,-0.48899996280670166
1733149141.2362235,0.05957750976085663,-0.17472536861896515,0.32799994945526123
1733149141.2795491,0.09400373697280884,-0.1782364547252655,0.2900000810623169
1733149141.314581,-0.1530361771583557,-0.3828846514225006,1.4730000495910645
1733149141.3532412,0.12078315019607544,-0.1831158995628357,0.2850000858306885
1733149141.3927286,0.13367123901844025,-0.17912721633911133,0.2990000247955322
1733149141.4335744,0.15446779131889343,-0.17808522284030914,0.25500011444091797
1733149141.4736834,0.15446779131889343,-0.17808522284030914,0.25500011444091797
1733149141.5142097,0.15587005019187927,-0.1783033311367035,0.25300002098083496
1733149141.5661433,0.1776617169380188,-0.17920581996440887,0.2330000400543213
1733149141.592038,0.18837565183639526,-0.1833760142326355,0.22900009155273438
1733149141.6382127,0.20021238923072815,-0.1765005737543106,0.18600010871887207
1733149141.6739721,0.20736071467399597,-0.18305347859859467,0.1960000991821289
1733149141.7141585,0.22321221232414246,-0.17431767284870148,0.1400001049041748
1733149141.7536077,0.2172679305076599,-0.1826840192079544,0.16100001335144043
1733149141.806807,0.22252418100833893,-0.17843089997768402,0.1380000114440918
1733149141.8320923,0.23400168120861053,-0.18383224308490753,0.12800002098083496
1733149141.8805923,0.23400168120861053,-0.18383224308490753,0.12800002098083496
1733149141.9125702,0.23400168120861053,-0.18383224308490753,0.12800002098083496
1733149141.952173,0.22429823875427246,-0.19020572304725647,0.16600000858306885
1733149141.997018,0.22429823875427246,-0.19020572304725647,0.16600000858306885
1733149142.033699,0.21585261821746826,-0.19020572304725647,0.16600000858306885
1733149142.078944,0.23396867513656616,-0.1737101823091507,0.10200011730194092
1733149142.113136,0.2233353555202484,-0.1737101823091507,0.10200011730194092
1733149142.158116,0.225739985704422,-0.17359670996665955,0.09700000286102295
1733149142.1990893,0.225739985704422,-0.17359670996665955,0.09700000286102295
