Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1733149123.6194258,677,1733149123,615069627,,-4.1685616452014074e-05,-0.5967060327529907,1.4860000610351562,0.03218352049589157,-0.6109251976013184,1.4600000381469727,-0.035401079803705215,-0.6331025958061218,1.5130001306533813,0.08917170763015747,-0.6072178483009338,1.527000069618225,-0.11286981403827667,-0.7438059449195862,1.8890000581741333,0.0,0.0,0.0,-0.1428895741701126,-0.38704296946525574,1.467000126838684,0.20383809506893158,-0.3836131691932678,1.4540001153945923,-0.2789742052555084,-0.18358324468135834,1.2070000171661377,0.22724828124046326,-0.13757626712322235,0.9890000224113464,-0.28504475951194763,-0.168863445520401,1.0070000886917114,0.21954400837421417,-0.15428052842617035,0.9890000224113464,-0.10079289972782135,0.08853897452354431,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4636614918708801,1.3270000219345093,0.20343716442584991,0.4563239514827728,1.3060001134872437,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149123.6326685,678,1733149123,632142066,,-4.1685616452014074e-05,-0.5967060327529907,1.4860000610351562,0.03218352049589157,-0.6109251976013184,1.4600000381469727,-0.035401079803705215,-0.6331025958061218,1.5130001306533813,0.0792589783668518,-0.6072178483009338,1.527000069618225,-0.11286981403827667,-0.7438059449195862,1.8890000581741333,0.0,0.0,0.0,-0.1428895741701126,-0.38704296946525574,1.467000126838684,0.2046792358160019,-0.3927837014198303,1.4600000381469727,0.0,0.0,0.0,0.2336685061454773,-0.15042570233345032,0.9890000224113464,-0.31215301156044006,-0.20211617648601532,1.0230000019073486,0.23437730967998505,-0.1753699779510498,0.9920000433921814,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4636614918708801,1.3270000219345093,0.20343716442584991,0.4563239514827728,1.3060001134872437,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149123.6897373,679,1733149123,687919855,,-4.1685616452014074e-05,-0.5967060327529907,1.4860000610351562,0.03218352049589157,-0.6109251976013184,1.4600000381469727,-0.035401079803705215,-0.6331025958061218,1.5130001306533813,0.0792589783668518,-0.6072178483009338,1.527000069618225,-0.11286981403827667,-0.7438059449195862,1.8890000581741333,0.0,0.0,0.0,-0.1428895741701126,-0.38704296946525574,1.467000126838684,0.2046792358160019,-0.3927837014198303,1.4600000381469727,0.0,0.0,0.0,0.2336685061454773,-0.15042570233345032,0.9890000224113464,-0.31215301156044006,-0.20211617648601532,1.0230000019073486,0.23437730967998505,-0.1753699779510498,0.9920000433921814,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4636614918708801,1.3270000219345093,0.20343716442584991,0.4563239514827728,1.3060001134872437,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149123.7135184,680,1733149123,711903572,,-4.1685616452014074e-05,-0.5967060327529907,1.4860000610351562,0.032624389976263046,-0.6192939877510071,1.4800000190734863,-0.035401079803705215,-0.6331025958061218,1.5130001306533813,0.0895804837346077,-0.6100015044212341,1.534000039100647,-0.11161503940820694,-0.7355369925498962,1.8680000305175781,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.2046792358160019,-0.38519614934921265,1.4600000381469727,-0.289449006319046,-0.22406098246574402,1.2960000038146973,0.24630674719810486,-0.15637654066085815,0.9780000448226929,-0.3216524124145508,-0.2238132655620575,1.0070000886917114,0.2539253234863281,-0.20084933936595917,0.9780000448226929,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13838709890842438,0.4654085040092468,1.3320000171661377,0.20343716442584991,0.4563239514827728,1.3060001134872437,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149123.7676213,681,1733149123,763913393,,-4.1881979996105656e-05,-0.5995168685913086,1.4930000305175781,0.03275664895772934,-0.6218046545982361,1.4860000610351562,-0.03556486591696739,-0.6360316872596741,1.5200001001358032,0.08917170763015747,-0.6072178483009338,1.527000069618225,-0.1135270819067955,-0.7481372356414795,1.9000000953674316,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.2046792358160019,-0.38519614934921265,1.4600000381469727,-0.29056572914123535,-0.22492539882659912,1.3010001182556152,0.29768362641334534,-0.18899495899677277,1.1820000410079956,-0.35710763931274414,-0.24848385155200958,1.1180000305175781,0.2531464099884033,-0.20023323595523834,0.9750000238418579,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13838709890842438,0.4654085040092468,1.3320000171661377,0.20343716442584991,0.4563239514827728,1.3060001134872437,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149123.7930117,682,1733149123,791483163,,-4.1881979996105656e-05,-0.5995168685913086,1.4930000305175781,0.03275664895772934,-0.6218046545982361,1.4860000610351562,-0.03556486591696739,-0.6360316872596741,1.5200001001358032,0.0796223133802414,-0.6040223836898804,1.534000039100647,-0.1135270819067955,-0.7481372356414795,1.9000000953674316,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.19330589473247528,-0.38519614934921265,1.4600000381469727,-0.31295037269592285,-0.2569575309753418,1.3540000915527344,0.2873578667640686,-0.2061581164598465,1.1410000324249268,-0.3413613736629486,-0.252958744764328,1.0190000534057617,0.2721307873725891,-0.23101651668548584,0.9660000205039978,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13838709890842438,0.44291096925735474,1.3320000171661377,0.20265831053256989,0.43260297179222107,1.3010001182556152,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149123.8439069,683,1733149123,843428611,,-4.1881979996105656e-05,-0.5995168685913086,1.4930000305175781,0.03275664895772934,-0.6218046545982361,1.4860000610351562,-0.03556486591696739,-0.6360316872596741,1.5200001001358032,0.0796223133802414,-0.6040223836898804,1.534000039100647,-0.1135270819067955,-0.7481372356414795,1.9000000953674316,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.19330589473247528,-0.38519614934921265,1.4600000381469727,-0.31295037269592285,-0.2569575309753418,1.3540000915527344,0.2873578667640686,-0.2061581164598465,1.1410000324249268,-0.3413613736629486,-0.252958744764328,1.0190000534057617,0.2721307873725891,-0.23101651668548584,0.9660000205039978,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13838709890842438,0.44291096925735474,1.3320000171661377,0.20265831053256989,0.43260297179222107,1.3010001182556152,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149123.8794131,684,1733149123,873217582,,-4.1881979996105656e-05,-0.5995168685913086,1.4930000305175781,0.033351823687553406,-0.6331025958061218,1.5130001306533813,-0.03572865203022957,-0.6389607787132263,1.527000069618225,0.08071231842041016,-0.6122912764549255,1.5550000667572021,-0.1135270819067955,-0.7481372356414795,1.9000000953674316,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.19330589473247528,-0.38519614934921265,1.4600000381469727,-0.3166484534740448,-0.25999394059181213,1.3700001239776611,0.3052390217781067,-0.21898652613162994,1.2120000123977661,-0.3638060986995697,-0.26959100365638733,1.0860000848770142,0.2881881892681122,-0.24464792013168335,1.0230000019073486,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20343716442584991,0.43426552414894104,1.3060001134872437,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316
1733149123.9214778,685,1733149123,918289422,,-4.151730172452517e-05,-0.5942967534065247,1.4800000190734863,0.033351823687553406,-0.6331025958061218,1.5130001306533813,-0.03556486591696739,-0.6360316872596741,1.5200001001358032,0.0895804837346077,-0.6040223836898804,1.534000039100647,0.0,0.0,0.0,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.18231719732284546,-0.3820301592350006,1.4480000734329224,-0.32554197311401367,-0.2760135233402252,1.3700001239776611,0.31338226795196533,-0.23846940696239471,1.2070000171661377,-0.38075917959213257,-0.2941737771034241,1.1150000095367432,0.3027982711791992,-0.26192644238471985,1.0230000019073486,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20265831053256989,0.4376738667488098,1.3010001182556152,-1.8164727687835693,-1.0055980682373047,2.186000108718872,-1.8164727687835693,-1.0055980682373047,2.186000108718872
1733149123.9545987,686,1733149123,952908277,,-4.151730172452517e-05,-0.5942967534065247,1.4800000190734863,0.033351823687553406,-0.6331025958061218,1.5130001306533813,-0.03556486591696739,-0.6360316872596741,1.5200001001358032,0.0895804837346077,-0.6040223836898804,1.534000039100647,0.0,0.0,0.0,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.18231719732284546,-0.3820301592350006,1.4480000734329224,-0.32554197311401367,-0.2760135233402252,1.3700001239776611,0.31338226795196533,-0.23846940696239471,1.2070000171661377,-0.38075917959213257,-0.2941737771034241,1.1150000095367432,0.3027982711791992,-0.26192644238471985,1.0230000019073486,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20265831053256989,0.4376738667488098,1.3010001182556152,-1.8164727687835693,-1.0055980682373047,2.186000108718872,-1.8164727687835693,-1.0055980682373047,2.186000108718872
1733149123.9996166,687,1733149123,998783349,,-4.151730172452517e-05,-0.5942967534065247,1.4800000190734863,0.033351823687553406,-0.6331025958061218,1.5130001306533813,-0.03556486591696739,-0.6360316872596741,1.5200001001358032,0.0895804837346077,-0.6040223836898804,1.534000039100647,0.0,0.0,0.0,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.19171708822250366,-0.3820301592350006,1.4480000734329224,-0.32554197311401367,-0.2760135233402252,1.3700001239776611,0.31338226795196533,-0.23846940696239471,1.2070000171661377,-0.3742709159851074,-0.2948567867279053,1.096000075340271,0.3059069514274597,-0.25782984495162964,1.0070000886917114,-0.10079289972782135,0.0989692285656929,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20265831053256989,0.4376738667488098,1.3010001182556152,-1.8164727687835693,-1.0055980682373047,2.186000108718872,-1.8164727687835693,-1.0055980682373047,2.186000108718872
1733149124.0395598,688,1733149124,39110422,,-4.1881979996105656e-05,-0.5995168685913086,1.4930000305175781,0.033351823687553406,-0.6331025958061218,1.5130001306533813,-0.035892438143491745,-0.6418898701667786,1.534000039100647,0.08917170763015747,-0.601266086101532,1.527000069618225,-0.11418434232473373,-0.7524685859680176,1.91100013256073,0.0,0.0,0.0,-0.1416233479976654,-0.3836131691932678,1.4540001153945923,0.19251148402690887,-0.3836131691932678,1.4540001153945923,-0.3055817484855652,-0.25909003615379333,1.2860000133514404,0.31468045711517334,-0.23945727944374084,1.2120000123977661,-0.399199515581131,-0.30842074751853943,1.1690000295639038,0.3277791142463684,-0.2804701626300812,1.0789999961853027,-0.10034091770648956,0.09333367645740509,1.3320000171661377,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20265831053256989,0.43260297179222107,1.3010001182556152,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149124.0797882,689,1733149124,78760385,,-4.1881979996105656e-05,-0.5995168685913086,1.4930000305175781,0.033351823687553406,-0.6331025958061218,1.5130001306533813,-0.035401079803705215,-0.6331025958061218,1.5130001306533813,0.08998925238847733,-0.6067786812782288,1.5410001277923584,0.0,0.0,0.0,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.3079579770565033,-0.2611047625541687,1.2960000038146973,0.31909430027008057,-0.2428160011768341,1.2290000915527344,-0.4050048291683197,-0.3129059076309204,1.186000108718872,0.3300293982028961,-0.28548189997673035,1.1150000095367432,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20265831053256989,0.4376738667488098,1.3010001182556152,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149124.1150808,690,1733149124,113267183,,-4.1881979996105656e-05,-0.5995168685913086,1.4930000305175781,0.033351823687553406,-0.6331025958061218,1.5130001306533813,-0.035401079803705215,-0.6331025958061218,1.5130001306533813,0.08998925238847733,-0.6067786812782288,1.5410001277923584,0.0,0.0,0.0,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.3079579770565033,-0.2611047625541687,1.2960000038146973,0.31909430027008057,-0.2428160011768341,1.2290000915527344,-0.4050048291683197,-0.3129059076309204,1.186000108718872,0.3300293982028961,-0.28548189997673035,1.1150000095367432,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20265831053256989,0.4376738667488098,1.3010001182556152,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149124.1602366,691,1733149124,157900810,,-4.2078347178176045e-05,-0.5964812636375427,1.5000001192092896,0.03319752216339111,-0.6243035793304443,1.50600004196167,-0.035401079803705215,-0.6272053718566895,1.5130001306533813,0.0895804837346077,-0.6040223836898804,1.534000039100647,0.0,0.0,0.0,0.0,0.0,0.0,-0.1416233479976654,-0.3779458999633789,1.4540001153945923,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.3067098557949066,-0.26217806339263916,1.3270000219345093,0.31805574893951416,-0.2420257180929184,1.225000023841858,-0.39998573064804077,-0.31501656770706177,1.194000005722046,0.3255895674228668,-0.2859288156032562,1.100000023841858,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13734814524650574,0.43958580493927,1.3220000267028809,0.20421601831912994,0.4410380423069,1.311000108718872,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149124.2054346,692,1733149124,200873374,,-4.2078347178176045e-05,-0.5964812636375427,1.5000001192092896,0.03319752216339111,-0.6243035793304443,1.50600004196167,-0.035401079803705215,-0.6272053718566895,1.5130001306533813,0.0895804837346077,-0.6040223836898804,1.534000039100647,0.0,0.0,0.0,0.0,0.0,0.0,-0.1416233479976654,-0.3779458999633789,1.4540001153945923,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.3067098557949066,-0.26217806339263916,1.3270000219345093,0.31805574893951416,-0.2420257180929184,1.225000023841858,-0.39998573064804077,-0.31501656770706177,1.194000005722046,0.3255895674228668,-0.2859288156032562,1.100000023841858,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13734814524650574,0.43958580493927,1.3220000267028809,0.20421601831912994,0.4410380423069,1.311000108718872,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149124.240623,693,1733149124,240119218,,-4.1881979996105656e-05,-0.5936976075172424,1.4930000305175781,0.033506128937006,-0.6301071643829346,1.5200001001358032,-0.035401079803705215,-0.6272053718566895,1.5130001306533813,0.09080680459737778,-0.6122912764549255,1.5550000667572021,-0.09342611581087112,-0.7009660005569458,1.7980000972747803,0.0,0.0,0.0,-0.14220775663852692,-0.3795055150985718,1.4600000381469727,0.19330589473247528,-0.38519614934921265,1.4600000381469727,-0.2995448112487793,-0.2560533285140991,1.2960000038146973,0.3203924894332886,-0.24380385875701904,1.2340000867843628,-0.3959657549858093,-0.31185057759284973,1.1820000410079956,0.32884544134140015,-0.2887881100177765,1.1110000610351562,-0.10116955637931824,0.0993390753865242,1.343000054359436,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20343716442584991,0.4393559396266937,1.3060001134872437,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149124.2720072,694,1733149124,271480798,,-4.1881979996105656e-05,-0.5936976075172424,1.4930000305175781,0.033506128937006,-0.6301071643829346,1.5200001001358032,-0.035401079803705215,-0.6272053718566895,1.5130001306533813,0.09080680459737778,-0.6122912764549255,1.5550000667572021,0.0,0.0,0.0,0.0,0.0,0.0,-0.14220775663852692,-0.3795055150985718,1.4600000381469727,0.19330589473247528,-0.38519614934921265,1.4600000381469727,-0.2995448112487793,-0.2560533285140991,1.2960000038146973,0.31805574893951416,-0.24680040776729584,1.225000023841858,-0.37726902961730957,-0.31468552350997925,1.152999997138977,0.29655835032463074,-0.28084251284599304,1.0290000438690186,-0.10116955637931824,0.0993390753865242,1.343000054359436,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20343716442584991,0.4393559396266937,1.3060001134872437,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149124.314346,695,1733149124,313750743,,-4.1881979996105656e-05,-0.5936976075172424,1.4930000305175781,0.033506128937006,-0.6301071643829346,1.5200001001358032,-0.03556486591696739,-0.6301071643829346,1.5200001001358032,0.09127397835254669,-0.6093491911888123,1.5630000829696655,-0.08864568918943405,-0.665099024772644,1.7060000896453857,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.3092522919178009,-0.26435133814811707,1.3380000591278076,0.31571900844573975,-0.25604626536369324,1.2160000801086426,-0.37755027413368225,-0.33181461691856384,1.1820000410079956,0.0,0.0,0.0,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20343716442584991,0.4393559396266937,1.3060001134872437,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149124.36248,696,1733149124,353567123,,-4.1881979996105656e-05,-0.5936976075172424,1.4930000305175781,0.033506128937006,-0.6301071643829346,1.5200001001358032,-0.03556486591696739,-0.6301071643829346,1.5200001001358032,0.09127397835254669,-0.6093491911888123,1.5630000829696655,-0.08864568918943405,-0.665099024772644,1.7060000896453857,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.3092522919178009,-0.26435133814811707,1.3380000591278076,0.31571900844573975,-0.25604626536369324,1.2160000801086426,-0.37755027413368225,-0.33181461691856384,1.1820000410079956,0.0,0.0,0.0,-0.10079289972782135,0.0937541052699089,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4412483870983124,1.3270000219345093,0.20343716442584991,0.4393559396266937,1.3060001134872437,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149124.4062622,697,1733149124,404709577,,-4.1881979996105656e-05,-0.5936976075172424,1.4930000305175781,0.033506128937006,-0.6301071643829346,1.5200001001358032,-0.03556486591696739,-0.6301071643829346,1.5200001001358032,0.09127397835254669,-0.6093491911888123,1.5630000829696655,-0.08864568918943405,-0.665099024772644,1.7060000896453857,0.0,0.0,0.0,-0.14220775663852692,-0.3795055150985718,1.4600000381469727,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.2929328978061676,-0.2790943384170532,1.3590000867843628,0.3052390217781067,-0.2693760395050049,1.2120000123977661,-0.3708355724811554,-0.3448830246925354,1.190000057220459,0.0,0.0,0.0,-0.10079289972782135,0.0989692285656929,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.13786761462688446,0.4464206397533417,1.3270000219345093,0.20343716442584991,0.4393559396266937,1.3060001134872437,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149124.4333112,698,1733149124,432349443,,-4.1881979996105656e-05,-0.5936976075172424,1.4930000305175781,0.033351823687553406,-0.6272053718566895,1.5130001306533813,-0.03556486591696739,-0.6301071643829346,1.5200001001358032,0.09080680459737778,-0.6062303185462952,1.5550000667572021,-0.08911333978176117,-0.6686077117919922,1.715000033378601,0.0,0.0,0.0,-0.1416233479976654,-0.3779458999633789,1.4540001153945923,0.18307264149188995,-0.3836131691932678,1.4540001153945923,-0.29530394077301025,-0.2813533544540405,1.3700001239776611,0.3039797842502594,-0.2682647705078125,1.2070000171661377,-0.34497055411338806,-0.3208281695842743,1.1069999933242798,0.2982977330684662,-0.32410064339637756,1.0890001058578491,-0.10079289972782135,0.0989692285656929,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.13786761462688446,0.4464206397533417,1.3270000219345093,0.20343716442584991,0.4393559396266937,1.3060001134872437,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149124.479783,699,1733149124,476887226,,-4.244302544975653e-05,-0.6016507148742676,1.5130001306533813,0.033506128937006,-0.6301071643829346,1.5200001001358032,-0.03556486591696739,-0.6301071643829346,1.5200001001358032,0.09168276190757751,-0.6059588193893433,1.5700000524520874,-0.09654378890991211,-0.7243574857711792,1.8580000400543213,0.0,0.0,0.0,-0.14220775663852692,-0.38519614934921265,1.4600000381469727,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.29659727215766907,-0.2825855612754822,1.3760000467300415,0.3052390217781067,-0.2693760395050049,1.2120000123977661,-0.3328171372413635,-0.3220134973526001,1.068000078201294,0.2916773557662964,-0.336151659488678,1.096000075340271,-0.10079289972782135,0.1041843593120575,1.3380000591278076,0.13779316842556,0.10850009322166443,1.3270000219345093,-0.13786761462688446,0.4464206397533417,1.3270000219345093,0.20343716442584991,0.4393559396266937,1.3060001134872437,-1.8522038459777832,-1.0253788232803345,2.2290000915527344,-1.8522038459777832,-1.0253788232803345,2.2290000915527344
1733149124.512293,700,1733149124,511775732,,-4.244302544975653e-05,-0.6016507148742676,1.5130001306533813,0.043373413383960724,-0.6301071643829346,1.5200001001358032,-0.03556486591696739,-0.6301071643829346,1.5200001001358032,0.11470142006874084,-0.6688705086708069,1.7330000400543213,-0.09654378890991211,-0.717115581035614,1.8580000400543213,0.0,0.0,0.0,-0.1308344155550003,-0.38519614934921265,1.4600000381469727,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.2838797867298126,-0.28757980465888977,1.3170000314712524,0.29579758644104004,-0.28039875626564026,1.2120000123977661,-0.3145909309387207,-0.3368680775165558,1.058000087738037,0.0,0.0,0.0,-0.10079289972782135,0.0989692285656929,1.3380000591278076,0.13779316842556,0.10332784056663513,1.3270000219345093,-0.14876331388950348,0.4481027126312256,1.3320000171661377,0.20421601831912994,0.45296111702919006,1.311000108718872,-1.8522038459777832,-1.0253788232803345,2.2290000915527344,-1.8522038459777832,-1.0253788232803345,2.2290000915527344
1733149124.5556152,701,1733149124,551829814,,-4.2078347178176045e-05,-0.5964812636375427,1.5000001192092896,0.04357316344976425,-0.6330089569091797,1.527000069618225,-0.03572865203022957,-0.6330089569091797,1.527000069618225,0.11470142006874084,-0.6688705086708069,1.7330000400543213,-0.09342611581087112,-0.6939579248428345,1.7980000972747803,0.0,0.0,0.0,-0.1297590732574463,-0.3820301592350006,1.4480000734329224,0.18382811546325684,-0.38519614934921265,1.4600000381469727,-0.29422619938850403,-0.2980610728263855,1.3650000095367432,0.3033633828163147,-0.28757068514823914,1.2430000305175781,-0.3238086402416229,-0.3467384874820709,1.0890001058578491,0.28741854429244995,-0.35678449273109436,1.1069999933242798,-0.10079289972782135,0.0989692285656929,1.3380000591278076,0.13727398216724396,0.10293850302696228,1.3220000267028809,-0.14820489287376404,0.4464206397533417,1.3270000219345093,0.20421601831912994,0.45296111702919006,1.311000108718872,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149124.6150222,702,1733149124,614453554,,-4.2078347178176045e-05,-0.5906347036361694,1.5000001192092896,0.04357316344976425,-0.6330089569091797,1.527000069618225,-0.035401079803705215,-0.6213081479072571,1.5130001306533813,0.11470142006874084,-0.6688705086708069,1.7330000400543213,-0.09342611581087112,-0.6939579248428345,1.7980000972747803,0.0,0.0,0.0,-0.12913177907466888,-0.3745667040348053,1.4410001039505005,0.18143582344055176,-0.3745667040348053,1.4410001039505005,-0.26406344771385193,-0.28744322061538696,1.2710000276565552,0.2832846939563751,-0.2976423501968384,1.1990000009536743,-0.3008737862110138,-0.36221274733543396,1.093000054359436,0.24283713102340698,-0.35429826378822327,0.9950000643730164,-0.10079289972782135,0.1041843593120575,1.3380000591278076,0.1269756555557251,0.10809127241373062,1.3220000267028809,-0.14820489287376404,0.4464206397533417,1.3270000219345093,0.20421601831912994,0.45296111702919006,1.311000108718872,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
